! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Friday, 28 February 2020 03:26:31
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1546362185
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0659887131990592
6990000,-0.112492871174675
11980000,-0.169432652374377
16970000,-0.220451417846684
21960000,-0.261518475083137
26950000,-0.289415995624252
31940000,-0.3085240298349
36930000,-0.333400884563323
41920000,-0.348446502594653
46910000,-0.381773928967788
51900000,-0.424636942532023
56890000,-0.469720437349122
61880000,-0.518277449993238
66870000,-0.573159734750147
71860000,-0.58647717071706
76850000,-0.615259972276225
81840000,-0.70092251077357
86830000,-0.734288654940236
91820000,-0.697406965134026
96810000,-0.726161910505331
101800000,-0.774514491654039
106790000,-0.807661688440608
111780000,-0.848066217631275
116770000,-0.904913737825391
121760000,-1.02717541103744
126750000,-1.23909739888336
131740000,-1.52893635580247
136730000,-1.5862873223008
141720000,-1.4953556988359
146710000,-1.48898749417284
151700000,-1.49242849209125
156690000,-1.48941890666535
161680000,-1.52052030225039
166670000,-1.51928209714364
171660000,-1.50044990633134
176650000,-1.57667713213261
181640000,-1.64913074564004
186630000,-1.75810488669305
191620000,-1.98109828044856
196610000,-2.316173785523
201600000,-2.87639113175178
206590000,-3.88675035893849
211580000,-3.82152858687196
216570000,-3.07767517916958
221560000,-2.66504194034556
226550000,-2.39701502618752
231540000,-2.28932227537447
236530000,-2.19028281272632
241520000,-2.07887908677248
246510000,-2.01242906097968
251500000,-2.01590418750579
256490000,-2.03244850406486
261480000,-2.11008661318548
266470000,-2.19671109485455
271460000,-2.33572249049647
276450000,-2.54022485348868
281440000,-2.66433239662574
286430000,-2.75192854987231
291420000,-2.40462437566545
296410000,-2.11253628685008
301400000,-2.02705875623193
306390000,-1.79211796161812
311380000,-1.75581133140003
316370000,-1.82085704572217
321360000,-1.8952528705805
326350000,-2.15012343889202
331340000,-1.92790518406392
