! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Tuesday, 25 February 2020 05:39:10
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1619950193
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0282815323975125
6990000,-0.029976094315937
11980000,-0.0295298231750264
16970000,-0.0294791335264871
21960000,-0.0354582027923002
26950000,-0.0478972342947119
31940000,-0.0610557011634306
36930000,-0.0812675099899759
41920000,-0.0883836855712276
46910000,-0.0894544200576453
51900000,-0.0885856894008756
56890000,-0.0906045443338135
61880000,-0.101548908090664
66870000,-0.144097861913325
71860000,-0.151165444645761
76850000,-0.184980223153712
81840000,-0.2259497927779
86830000,-0.304314259389676
91820000,-0.300611454364935
96810000,-0.242204992130089
101800000,-0.232343042110038
106790000,-0.250387998190981
111780000,-0.274981155574816
116770000,-0.308147092030241
121760000,-0.364409499466075
126750000,-0.442840494997152
131740000,-0.621307431181863
136730000,-0.934837115698968
141720000,-1.0045067576475
146710000,-1.1122209311921
151700000,-1.1939992610726
156690000,-1.25976610508521
161680000,-1.35129084534099
166670000,-1.40291300005041
171660000,-1.5257705929888
176650000,-1.72929862773413
181640000,-1.93940498046646
186630000,-2.19532944383839
191620000,-2.53262923454057
196610000,-2.92835660688914
201600000,-3.44397730535279
206590000,-4.20189609526278
211580000,-4.77607324109624
216570000,-4.45493830847555
221560000,-4.16624458427765
226550000,-4.02612415325299
231540000,-4.07007483026089
236530000,-4.04319524847777
241520000,-4.0600974342077
246510000,-4.06062588681293
251500000,-4.07414989176573
256490000,-4.08380405783693
261480000,-4.0634579417838
266470000,-4.10517959770741
271460000,-4.13070715958698
276450000,-4.20550403396802
281440000,-4.26563832085393
286430000,-4.2402599069307
291420000,-4.12442476592651
296410000,-3.90842044911341
301400000,-3.7873948980408
306390000,-3.52863400263207
311380000,-3.34964087036882
316370000,-3.20098537650404
321360000,-3.0981558412576
326350000,-2.98353974057995
331340000,-2.77506179291307
336330000,-2.71005802576461
341320000,-2.61649253918927
346310000,-2.50489476807755
351300000,-2.41816875329811
356290000,-2.64224076988611
361280000,-3.70582270707061
366270000,-6.84376779566082
371260000,-13.3658970686681
376250000,-11.3196248328719
381240000,-7.74497726054769
386230000,-6.13754578224946
391220000,-5.18262957350877
396210000,-4.6343496872638
401200000,-4.40436639262611
406190000,-4.27180067652219
411180000,-4.47304808288372
416170000,-4.94759184145117
421160000,-5.82060180421311
426150000,-7.03254819248121
431140000,-8.1219208755104
436130000,-9.84482998053898
441120000,-14.0618273256186
446110000,-20.34669692826
451100000,-27.0187623718802
456090000,-23.7677543671155
461080000,-17.5228894953197
466070000,-13.9564419774221
471060000,-11.9779435379482
476050000,-10.4663598814671
481040000,-9.67556749189177
486030000,-9.34860000678879
491020000,-8.58313816257124
496010000,-7.91385045751772
501000000,-7.99126178171027
505990000,-7.2405835197809
510980000,-7.00651740098453
515970000,-6.66018484681817
520960000,-6.26645316267326
525950000,-6.26071633687652
530940000,-6.10792637499321
535930000,-5.93043944064313
540920000,-6.00305616707679
545910000,-5.8816129264573
550900000,-5.90621615077617
555890000,-5.79080443016068
560880000,-5.50392576560873
565870000,-5.4252974982347
570860000,-5.60487934725208
575850000,-5.71070167780427
580840000,-5.82794320384434
585830000,-6.00978679312396
590820000,-6.0179613545958
595810000,-6.01452228702531
600800000,-6.28722145448161
605790000,-6.3302628687955
610780000,-6.27739510487096
615770000,-6.36737325976196
620760000,-6.03052439901372
625750000,-5.90665742551703
630740000,-5.87184047073501
635730000,-5.4372048413783
640720000,-4.94657953452674
645710000,-4.64435359465847
650700000,-4.32252030133528
655690000,-3.94762251213372
660680000,-3.69233992824465
665670000,-3.53490566305432
670660000,-3.39126676781634
675650000,-3.24674757841996
680640000,-3.12473555248787
685630000,-3.08181392617346
690620000,-3.10490178076084
695610000,-3.12984267414724
700600000,-3.20739693723714
705590000,-3.42056540641752
710580000,-3.60944492232795
715570000,-3.79798982353559
720560000,-4.14300274686691
725550000,-4.36487825243513
730540000,-4.72588345015202
735530000,-5.196183224394
740520000,-5.64426793306175
745510000,-5.97799542640149
750500000,-6.0946924216999
755490000,-6.10090879003348
760480000,-5.71623799935768
765470000,-5.48692161508639
770460000,-5.0861329690144
775450000,-4.67658685714723
780440000,-4.36473344527655
785430000,-4.058871092785
790420000,-3.73660841083043
795410000,-3.5201592991567
800400000,-3.35430010091384
805390000,-3.1852651795658
810380000,-3.02902123502601
815370000,-2.93964243677431
820360000,-2.87403100784112
825350000,-2.7775916604171
830340000,-2.67061475239012
835330000,-2.60806080252504
840320000,-2.54543629759249
845310000,-2.4962538258185
850300000,-2.44824781064
855290000,-2.43392436052863
860280000,-2.36866233706063
865270000,-2.33200805778841
870260000,-2.31229513937103
875250000,-2.29301170264176
880240000,-2.29092215792091
885230000,-2.30737004863704
890220000,-2.33111285793871
895210000,-2.34541687505746
900200000,-2.34984811895589
905190000,-2.37763465818233
910180000,-2.4036082281654
915170000,-2.42956055684763
920160000,-2.43781678472961
925150000,-2.45590844397495
930140000,-2.45449961388595
935130000,-2.45563227085264
940120000,-2.45419933490353
945110000,-2.45948343376495
950100000,-2.49662681327836
955090000,-2.56649591343444
960080000,-2.66208639154769
965070000,-2.77758792448717
970060000,-2.92462126518849
975050000,-3.05699397159139
980040000,-3.16405035012288
985030000,-3.27314752592316
990020000,-3.39386344710213
995010000,-3.52155310809016
1000000000,-3.66070966402111
END
