! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Saturday, 22 February 2020 04:50:35
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1791535593
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
2000000,-1.02530509493814
6990000,-3.59550524442594
11980000,-6.1758523231119
16970000,-8.93794934314414
21960000,-12.5602694996348
26950000,-11.8502993815922
31940000,-15.4991275160057
36930000,-18.1025029955814
41920000,-19.827025463445
46910000,-21.1788188162758
51900000,-24.1912557890319
56890000,-26.98928990656
61880000,-29.9370283792918
66870000,-33.3919925601909
71860000,-33.2209392561556
76850000,-36.453197723162
81840000,-36.8842497433004
86830000,-39.0724331324471
91820000,-39.6131482009744
96810000,-40.1454287348152
101800000,-42.9491286734963
106790000,-45.8862424528825
111780000,-48.5283760732239
116770000,-51.3174638973796
121760000,-53.9250379776082
126750000,-56.7377638387224
131740000,-60.1646757258038
136730000,-62.5818580004823
141720000,-59.2089695837166
146710000,-59.3755361456378
151700000,-61.3782650608355
156690000,-63.6761000656943
161680000,-65.549116263261
166670000,-67.128697959057
171660000,-69.4299370243957
176650000,-71.8319770237892
181640000,-74.1307479181102
186630000,-76.6291884243888
191620000,-79.0178973377564
196610000,-80.9003047887185
201600000,-82.3770451053142
206590000,-83.1680027540839
211580000,-82.5215662610059
216570000,-82.1188621838903
221560000,-83.1574947859815
226550000,-85.2706418191997
231540000,-87.4018588004601
236530000,-89.3845013986976
241520000,-91.2194159608373
246510000,-93.3686500007655
251500000,-95.3635755781262
256490000,-97.3398789780408
261480000,-99.4776989545524
266470000,-101.616927421131
271460000,-103.495711476444
276450000,-105.160452397999
281440000,-106.325092352272
286430000,-106.624331229563
291420000,-107.270243683363
296410000,-109.209819275035
301400000,-110.91661842626
306390000,-113.185963048602
311380000,-115.646428333818
316370000,-118.11473489855
321360000,-120.572193227265
326350000,-120.231150633863
331340000,-122.762929945219
336330000,-125.540509157374
341320000,-127.972545094009
346310000,-130.533116763446
351300000,-133.251638669278
356290000,-136.443980059352
361280000,-139.795256656844
366270000,-143.594575977091
371260000,-147.801845520126
376250000,-150.996556899711
381240000,-155.111243172958
386230000,-160.121505362936
391220000,-166.048696653043
396210000,-173.212174554857
401200000,-179.184623219479
406190000,-186.645543887419
411180000,-194.886304939854
416170000,-204.588703981908
421160000,-217.261293697297
426150000,-234.213880370491
431140000,-248.365769170785
436130000,-273.327965611591
441120000,-313.048063032397
446110000,-344.203546506393
451100000,-362.328158470559
456090000,-371.314301274467
461080000,-383.692259961983
466070000,-396.358324832658
471060000,-407.231209946526
476050000,-416.720892448662
481040000,-423.392467899129
486030000,-425.948306038995
491020000,-428.322718007109
496010000,-433.491313904015
501000000,-435.230391280842
505990000,-438.084934908384
510980000,-440.86317662691
515970000,-444.140560173034
520960000,-448.242760581492
525950000,-451.59098831812
530940000,-454.572074476024
535930000,-456.446423018412
540920000,-457.272105680819
545910000,-459.047962196724
550900000,-460.265476310741
555890000,-460.79478450547
560880000,-462.428836727928
565870000,-464.933575374268
570860000,-467.481049729354
575850000,-468.146879680159
580840000,-470.286588815489
585830000,-471.886051561178
590820000,-471.86619389794
595810000,-475.219606195796
600800000,-477.336909794895
605790000,-478.285598006671
610780000,-478.781750019901
615770000,-480.345997470529
620760000,-482.133791920668
625750000,-483.559670212116
630740000,-483.925411355713
635730000,-487.725121330582
640720000,-487.055237172867
645710000,-488.759646867662
650700000,-486.702373095561
655690000,-488.111800193397
660680000,-484.870032238752
665670000,-486.294980246861
670660000,-484.23224927598
675650000,-480.129033401293
680640000,-478.554174703517
685630000,-472.674572592271
690620000,-463.583235251391
695610000,-460.059385432553
700600000,-455.844842730769
705590000,-441.316833017858
710580000,-442.078683649324
715570000,-437.546630374339
720560000,-438.187795705076
725550000,-437.983180553447
730540000,-439.346445168493
735530000,-438.689287485569
740520000,-439.558726023068
745510000,-440.797200214107
750500000,-440.954977627893
755490000,-443.837961065111
760480000,-445.885572103789
765470000,-447.923624257249
770460000,-449.860507656097
775450000,-451.396303141126
780440000,-452.546251301833
785430000,-453.734077791537
790420000,-455.452251041706
795410000,-456.994903786525
800400000,-457.582761916394
805390000,-459.025170699794
810380000,-460.143578783303
815370000,-461.122693832252
820360000,-461.454973298017
825350000,-462.259010077983
830340000,-463.201565608082
835330000,-464.241917471743
840320000,-465.189410997975
845310000,-466.662611372554
850300000,-467.835285388029
855290000,-468.883668297894
860280000,-469.927891322979
865270000,-471.069346542409
870260000,-471.766539326032
875250000,-472.320758685863
880240000,-472.875319807829
885230000,-473.530518414464
890220000,-474.303841238344
895210000,-475.367010044308
900200000,-476.653628729654
905190000,-477.759313635644
910180000,-478.967738705219
915170000,-480.210654593714
920160000,-481.172381701296
925150000,-481.908853878252
930140000,-482.869926689375
935130000,-483.843494546805
940120000,-484.905513637355
945110000,-485.99760463812
950100000,-487.266051681398
955090000,-488.6878968614
960080000,-489.817501547309
965070000,-490.818547784601
970060000,-491.731676584216
975050000,-492.746233955478
980040000,-494.080094757945
985030000,-495.751797697334
990020000,-497.127964065009
995010000,-498.49431538973
1000000000,-500.064679565627
END
