! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 27 February 2020 01:30:07
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1665861357
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
2000000,178.912008537635
6990000,176.211032531836
11980000,173.552537587591
16970000,170.89816436727
21960000,168.220800284096
26950000,165.547508131068
31940000,162.783688468696
36930000,160.007357028382
41920000,157.241039337564
46910000,154.317130798776
51900000,151.345107192504
56890000,148.296789889407
61880000,145.118290428972
66870000,142.133349457338
71860000,138.730807032847
76850000,135.040718095593
81840000,131.817988006259
86830000,129.039387613993
91820000,125.016345300385
96810000,120.774023216577
101800000,116.450079131473
106790000,111.873844397362
111780000,106.887688769458
116770000,101.527983998839
121760000,95.745452467206
126750000,89.6622277981018
131740000,84.3620192378816
136730000,82.5612306335497
141720000,78.8182481921422
146710000,72.4797160812929
151700000,66.5402239988607
156690000,60.0228221052713
161680000,53.5081553801533
166670000,47.0107013310503
171660000,40.2140590471705
176650000,33.3985325158974
181640000,26.1837451018343
186630000,18.2629776642916
191620000,10.50397217236
196610000,2.92097122468784
201600000,-3.23362239740041
206590000,-7.03690947280279
211580000,-6.74248769322225
216570000,-11.3583399955767
221560000,-18.2205345817019
226550000,-24.7565815769356
231540000,-31.4881769587042
236530000,-37.9544630469422
241520000,-43.8625618956179
246510000,-50.158822084234
251500000,-55.9023792441885
256490000,-60.7058275563409
261480000,-65.35393117673
266470000,-69.8349226804417
271460000,-73.8407208117568
276450000,-78.1260619480969
281440000,-82.2225836793141
286430000,-85.2194168840604
291420000,-88.2939424620332
296410000,-92.0070146677837
301400000,-95.6279643375971
306390000,-99.4036109439476
311380000,-103.259436076278
316370000,-107.423743642744
321360000,-111.890237244491
326350000,-112.162795376932
331340000,-114.079274922615
336330000,-118.04681044067
341320000,-121.102020048565
346310000,-124.521022323644
351300000,-128.268423796149
356290000,-131.859494359221
361280000,-136.150412609813
366270000,-140.430185926822
371260000,-145.177086703316
376250000,-150.007045868322
381240000,-154.961641391548
386230000,-161.229481805985
391220000,-166.365905843834
396210000,-173.915740356885
401200000,-178.951371025804
406190000,-186.334829249836
411180000,-196.073524428334
416170000,-204.085547177214
421160000,-213.91275594824
426150000,-227.276350565417
431140000,-232.622035276909
436130000,-248.094734740642
441120000,-264.732177132213
446110000,-277.893407463805
451100000,-294.793455783746
456090000,-330.628477448159
461080000,-367.805348885806
466070000,-394.756610021122
471060000,-408.994397552332
476050000,-424.776029299581
481040000,-430.564016255001
486030000,-433.532267069121
491020000,-434.903142529451
496010000,-439.780685182822
501000000,-442.943317491958
505990000,-445.965147490287
510980000,-449.330939155616
515970000,-451.61931742374
520960000,-455.185807988003
525950000,-458.397715088141
530940000,-461.42740417446
535930000,-464.031955323708
540920000,-466.750191604321
545910000,-468.068358631921
550900000,-470.485914096995
555890000,-470.980181195635
560880000,-471.392398633461
565870000,-472.645463734768
570860000,-475.764916918964
575850000,-476.927676980169
580840000,-480.59936331851
585830000,-482.0795248558
590820000,-483.632852234354
595810000,-486.158963349764
600800000,-487.694769410811
605790000,-489.335737496063
610780000,-490.676940087506
615770000,-493.047905013564
620760000,-493.869147730826
625750000,-496.406064870307
630740000,-497.565314119363
635730000,-498.596443195411
640720000,-498.533184052606
645710000,-501.781417614171
650700000,-502.971424958826
655690000,-501.672002721528
660680000,-502.052469479666
665670000,-500.748263028815
670660000,-503.543625542838
675650000,-501.156276294747
680640000,-500.052667497029
685630000,-494.539049366533
690620000,-488.274340121761
695610000,-482.363061621538
700600000,-482.709682437646
705590000,-464.937980289763
710580000,-460.443087273095
715570000,-454.956481707924
720560000,-454.748181596696
725550000,-449.03046894765
730540000,-450.391129484835
735530000,-449.880197377417
740520000,-452.299179661593
745510000,-452.580304228172
750500000,-452.681581028496
755490000,-454.937403813164
760480000,-457.39252592254
765470000,-457.959514742517
770460000,-459.778985640989
775450000,-461.540894071051
780440000,-462.51369754735
785430000,-463.740264807101
790420000,-464.787601906865
795410000,-466.853403448583
800400000,-467.899161377502
805390000,-469.344642284171
810380000,-471.03535564651
815370000,-472.36173296468
820360000,-473.071655031258
825350000,-474.341247991101
830340000,-475.764823813199
835330000,-477.103690737561
840320000,-478.126471308805
845310000,-479.808773844075
850300000,-481.068883925968
855290000,-482.060390570765
860280000,-482.914654002569
865270000,-483.890826528775
870260000,-484.633946212565
875250000,-485.350813706484
880240000,-486.273667511235
885230000,-487.471425822694
890220000,-488.661875792348
895210000,-490.063607462111
900200000,-491.265656860518
905190000,-492.209162181327
910180000,-493.522406693945
915170000,-494.58438724717
920160000,-495.785299528861
925150000,-497.080059601111
930140000,-498.547656321575
935130000,-500.047163275513
940120000,-501.59164015362
945110000,-502.891908932579
950100000,-504.249251058424
955090000,-505.455244120596
960080000,-506.564217767337
965070000,-508.128758880727
970060000,-509.60496848576
975050000,-511.151322499351
980040000,-512.763776049028
985030000,-514.09652752196
990020000,-515.839211920563
995010000,-517.766683268413
1000000000,-519.495918583654
END
