! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 27 February 2020 03:10:18
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1241863025
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
2000000,178.896033161964
6990000,176.257253704559
11980000,173.612694002681
16970000,170.948587569361
21960000,168.245834998604
26950000,165.560609383338
31940000,162.787727769583
36930000,159.996694271715
41920000,157.346173650596
46910000,154.453784653646
51900000,151.501929416068
56890000,148.46871984118
61880000,145.270384928032
66870000,142.114403440398
71860000,138.917059892616
76850000,135.274275031789
81840000,131.874853082516
86830000,129.206676808572
91820000,125.368653338539
96810000,121.179835382368
101800000,116.897081541304
106790000,112.389422362498
111780000,107.52107274832
116770000,102.184051157133
121760000,96.4723302442298
126750000,90.7397734055165
131740000,86.0544301240532
136730000,83.7573441106616
141720000,79.6462259492453
146710000,73.7905783920259
151700000,67.6926700919563
156690000,61.2390210215342
161680000,54.9105912420592
166670000,48.3155300795273
171660000,41.4843692195657
176650000,34.7846604940667
181640000,27.7621004778852
186630000,19.8002517735722
191620000,11.8628748908495
196610000,3.729374000288
201600000,-4.09565820952081
206590000,-10.5912609284105
211580000,-5.28114314379325
216570000,-7.35973878103458
221560000,-14.3922439581817
226550000,-21.7361015785545
231540000,-28.6707644641076
236530000,-35.424955850167
241520000,-41.3751839098272
246510000,-47.8243002175547
251500000,-53.4060653493662
256490000,-58.7596879364208
261480000,-64.1691074657351
266470000,-69.3240624357263
271460000,-73.894185186389
276450000,-77.8996753470798
281440000,-81.9052691162771
286430000,-84.9394697782541
291420000,-87.9716329000033
296410000,-91.3966892783658
301400000,-95.3501441454883
306390000,-99.416135676187
311380000,-103.805824772419
316370000,-107.936708601439
321360000,-111.681676292074
326350000,-113.605305182341
331340000,-116.955397867237
336330000,-120.027896283836
341320000,-123.19095724226
346310000,-127.125500732491
351300000,-131.371888973694
356290000,-135.383045762906
361280000,-139.534104631174
366270000,-144.276349724126
371260000,-149.384713116995
376250000,-153.963042612381
381240000,-159.783503864676
386230000,-166.781016466323
391220000,-172.81868124285
396210000,-181.686272421749
401200000,-187.143897973842
406190000,-194.967566060717
411180000,-206.384567186284
416170000,-214.915767794515
421160000,-227.054125962892
426150000,-240.979523376224
431140000,-248.224611527989
436130000,-267.42684771568
441120000,-287.854020528621
446110000,-307.670930430754
451100000,-319.66010248048
456090000,-347.81021740628
461080000,-374.507781391794
466070000,-392.141242161496
471060000,-406.835683174809
476050000,-418.129889017509
481040000,-424.157138259273
486030000,-429.085731910451
491020000,-431.32269499471
496010000,-437.612705792697
501000000,-439.806148809137
505990000,-442.821123314504
510980000,-446.023221224104
515970000,-448.159042436869
520960000,-451.299651202524
525950000,-454.181309692857
530940000,-457.540754620956
535930000,-460.146672331118
540920000,-462.681236594121
545910000,-463.712677848264
550900000,-465.710607407013
555890000,-466.441653043679
560880000,-467.613113488074
565870000,-470.350491887712
570860000,-472.771600099044
575850000,-473.955498668007
580840000,-476.715540568843
585830000,-477.794840947187
590820000,-479.224067808445
595810000,-482.351926405984
600800000,-484.264796303788
605790000,-484.966413545836
610780000,-486.629196080329
615770000,-488.137105043663
620760000,-488.443247487285
625750000,-490.929349866137
630740000,-492.175414173439
635730000,-493.982750916309
640720000,-493.543100114732
645710000,-496.479270702709
650700000,-497.279825429349
655690000,-496.692557514833
660680000,-495.682860207719
665670000,-495.228405710864
670660000,-496.38800988126
675650000,-492.132392891441
680640000,-493.193038908382
685630000,-490.680414963377
690620000,-484.95822311205
695610000,-480.130050619171
700600000,-479.284861994866
705590000,-465.772244932475
710580000,-459.655763327002
715570000,-456.26128718773
720560000,-456.31545517676
725550000,-452.954266583374
730540000,-452.373304414881
735530000,-451.978046309075
740520000,-453.01349056796
745510000,-452.523696641593
750500000,-452.867117270408
755490000,-455.321827930898
760480000,-457.399237502798
765470000,-458.235782871889
770460000,-459.907729667586
775450000,-461.272310552821
780440000,-462.424517465365
785430000,-463.329915125624
790420000,-464.571787147709
795410000,-466.727280948539
800400000,-467.772763939084
805390000,-469.247450566296
810380000,-470.723012142709
815370000,-471.875137721064
820360000,-472.730304671386
825350000,-474.016391611994
830340000,-475.241260016813
835330000,-476.456487910058
840320000,-477.328954308342
845310000,-478.554594761482
850300000,-479.675757100757
855290000,-480.521961314232
860280000,-481.320409953301
865270000,-482.311528408156
870260000,-483.105937428582
875250000,-483.993708184614
880240000,-484.978779390761
885230000,-486.044583919223
890220000,-487.11736039371
895210000,-488.153852082746
900200000,-489.2336260826
905190000,-490.101304762128
910180000,-491.099594292268
915170000,-492.21052801197
920160000,-493.338322203344
925150000,-494.486646185947
930140000,-495.615770066014
935130000,-496.818083550552
940120000,-497.999110064087
945110000,-499.121898090672
950100000,-500.254727554741
955090000,-501.417602589032
960080000,-502.537752829525
965070000,-503.979861382899
970060000,-505.042210839422
975050000,-506.074663067983
980040000,-507.216749441749
985030000,-508.676838531178
990020000,-510.12157093993
995010000,-511.595898956447
1000000000,-513.352591606325
END
