! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Friday, 07 August 2020 00:05:26
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1801367703
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,0.0521798011996945
3247500,0.0318061399336602
4495000,-0.158542597964132
5742500,-0.0787515904591824
6990000,-0.230749959738121
8237500,-0.0927283962035254
9485000,-0.0403043609636218
10732500,-0.110608336005298
11980000,-0.118644626272958
13227500,-0.157724135754287
14475000,-0.161973434360796
15722500,-0.181060184484877
16970000,-0.164551441302453
18217500,-0.131207729577905
19465000,-0.111792338523196
20712500,-0.0511569838088981
21960000,-0.262937066386336
23207500,-0.0835984562962281
24455000,-0.0547769013802604
25702500,-0.255509413878804
26950000,-0.269776198396584
28197500,-0.249364856400016
29445000,-0.292849848384149
30692500,-0.086226533768982
31940000,-0.296702726798422
33187500,-0.342815277417399
34435000,-0.0540397267724741
35682500,-0.137617277817463
36930000,-0.0548669470364674
38177500,-0.220948271614634
39425000,-0.29627857171663
40672500,-0.0770961119404137
41920000,-0.2527415099518
43167500,-0.264311938197923
44415000,-0.364876775901664
45662500,-0.0622884482489681
46910000,-0.546723890191489
48157500,-0.397887399082789
49405000,-0.163089098385463
50652500,-0.186659409712548
51900000,-0.379529686717251
53147500,-0.251876314758695
54395000,-0.207953357143641
55642500,-0.38294244680459
56890000,-0.234690024038177
58137500,-0.142290020939439
59385000,-0.168458545659001
60632500,-0.563917651596903
61880000,-0.191196229169266
63127500,-0.284422610101903
64375000,-0.0911797027497173
65622500,-0.270442419771585
66870000,-0.183504800889042
68117500,-0.471354729435876
69365000,-0.272618305623718
70612500,-0.375812753430817
71860000,-0.267383398917675
73107500,-0.460285639696266
74355000,-0.55504027949685
75602500,-0.340661525601022
76850000,-0.454464814214709
78097500,-0.463046120158872
79345000,-0.448949750652637
80592500,-0.455898154493553
81840000,-0.28688083845186
83087500,-0.29328310255342
84335000,-0.48714141313346
85582500,-0.438036057043624
86830000,-0.50693943192166
88077500,-0.759032172597827
89325000,-0.47364768077603
90572500,-0.35771544774584
91820000,-0.537995160311668
93067500,-0.693158412400599
94315000,-0.984362754774905
95562500,-0.9306689385281
96810000,-0.629699842996657
98057500,-0.657855816868945
99305000,-0.860844917111927
100552500,-0.664565240608832
101800000,-0.69085682215213
103047500,-0.727637567146382
104295000,-0.527996453816887
105542500,-0.513691285700017
106790000,-0.826617648125004
108037500,-0.306445600576868
109285000,-0.414809727013596
110532500,-0.499725776905024
111780000,-0.636462033199604
113027500,-0.625600783696069
114275000,-0.546437291840148
115522500,-0.325373045120704
116770000,-0.328607296355474
118017500,-0.608378048823942
119265000,-0.512417094784261
120512500,-0.822094399004208
121760000,-0.743387075996029
123007500,-0.692471351009275
124255000,-0.793161252850809
125502500,-0.738688319513202
126750000,-0.609149485329007
127997500,-0.855341143713312
129245000,-0.5622476932159
130492500,-0.673350955749652
131740000,-0.870070253584922
132987500,-0.495604103841955
134235000,-0.951488418327851
135482500,-0.955087870430658
136730000,-1.02179113591779
137977500,-0.929720656385288
139225000,-0.943100792211852
140472500,-1.09372197271794
141720000,-0.811533720555514
142967500,-0.952682785315769
144215000,-1.31259251114483
145462500,-1.056020370699
146710000,-1.33975958044397
147957500,-1.59471790542251
149205000,-1.86562250047893
150452500,-2.0218688842711
151700000,-2.28568163724608
152947500,-2.13651195297483
154195000,-1.87908913458211
155442500,-1.98267950321125
156690000,-1.97202671307283
157937500,-1.72073871311286
159185000,-1.61576613737922
160432500,-1.72689580071493
161680000,-1.43097714081962
162927500,-1.62111713397924
164175000,-1.404526301252
165422500,-1.01659685269809
166670000,-1.38317779878001
167917500,-1.22295907815467
169165000,-1.2825039150565
170412500,-1.05455194181704
171660000,-1.28633025785725
172907500,-1.40429508737543
174155000,-0.952535896445335
175402500,-1.12163701046011
176650000,-1.00966926364292
177897500,-1.21688754479977
179145000,-1.09820020979186
180392500,-1.30303660239338
181640000,-1.22957786783904
182887500,-1.28579950903614
184135000,-1.06639200657121
185382500,-0.93518778081525
186630000,-1.03095853515001
187877500,-1.26912640371627
189125000,-1.30847313731571
190372500,-1.1402269464789
191620000,-1.10652614902213
192867500,-1.0710540624551
194115000,-1.07931561876177
195362500,-1.27006904305084
196610000,-1.20116192735514
197857500,-1.11072378806693
199105000,-1.09769566014118
200352500,-1.00321980311358
201600000,-1.19521342706424
202847500,-1.27865845933462
204095000,-1.37094426811905
205342500,-1.2618417899997
206590000,-1.31883965951302
207837500,-1.4560969444682
209085000,-1.47835955794165
210332500,-1.35750426574171
211580000,-1.57556253171672
212827500,-1.55505886043264
214075000,-1.59285561209494
215322500,-1.6357593841359
216570000,-1.76656133501918
217817500,-1.78476541059681
219065000,-1.93436825672241
220312500,-2.27818146719834
221560000,-2.26251175963861
222807500,-2.47902538988248
224055000,-2.738810045041
225302500,-2.60815930872448
226550000,-2.80903157290119
227797500,-2.82318532233195
229045000,-2.76037275490769
230292500,-3.01017208212847
231540000,-2.81807302177546
232787500,-2.70796515275972
234035000,-2.59139858829155
235282500,-2.53863582197999
236530000,-2.31770199012305
237777500,-2.41563117506776
239025000,-2.21084638329586
240272500,-2.15502712302193
241520000,-2.14051256955511
242767500,-2.2007831624465
244015000,-1.90478725626808
245262500,-1.87434957178694
246510000,-1.73172969430568
247757500,-1.62322579959463
249005000,-1.59546974580198
250252500,-1.77612923100858
251500000,-1.59175910004921
252747500,-1.58314345578486
253995000,-1.58648944829656
255242500,-1.53598111456171
256490000,-1.40220128200938
257737500,-1.26909793314453
258985000,-1.4183228164948
260232500,-1.38055865969076
261480000,-1.45101859426306
262727500,-1.43913276781103
263975000,-1.52663140382602
265222500,-1.04478167832094
266470000,-1.07679556969015
267717500,-1.12475511547208
268965000,-1.1578356123461
270212500,-1.00645215988713
271460000,-1.1070191453095
272707500,-1.23320780365832
273955000,-1.04390338483695
275202500,-1.15643626036924
276450000,-1.09927302641658
277697500,-1.00746338917692
278945000,-1.08558090241142
280192500,-1.08167841479625
281440000,-1.08440667953692
282687500,-1.18408578580685
283935000,-0.999154539495459
285182500,-1.0127147732795
286430000,-1.16210106170455
287677500,-1.14698995448917
288925000,-1.17453174689356
290172500,-1.12112092332412
291420000,-1.37617560492103
292667500,-1.36314021037843
293915000,-1.49282677498673
295162500,-1.95731013534576
296410000,-2.06433555059842
297657500,-1.88030488755824
298905000,-1.99513152001563
300152500,-1.84389644590446
301400000,-2.24072775487196
302647500,-1.88381999836546
303895000,-1.87209951722443
305142500,-2.0323333101058
306390000,-1.81992946620014
307637500,-1.61720155731436
308885000,-1.43619640703721
310132500,-1.53988424605288
