! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 20 August 2020 00:29:21
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 2001872923
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0697676032816387
3247500,-0.0580009466898641
4495000,-0.0658987329474869
5742500,-0.0891583872430426
6990000,-0.106159614822146
8237500,-0.103673657186235
9485000,-0.0841827731043722
10732500,-0.0712797035422635
11980000,-0.0790986930151837
13227500,-0.101687560805457
14475000,-0.12013441323636
15722500,-0.120005701891253
16970000,-0.101578775233641
18217500,-0.0876377323120176
19465000,-0.0970677995834182
20712500,-0.123134679921853
21960000,-0.14431683863177
23207500,-0.141692521325257
24455000,-0.121505185261667
25702500,-0.119717455813455
26950000,-0.124344238833204
28197500,-0.146662856927585
29445000,-0.164744967215925
30692500,-0.164452876576623
31940000,-0.14408885371687
33187500,-0.139769829986305
34435000,-0.158916435278439
35682500,-0.175898657562729
36930000,-0.191643023712403
38177500,-0.187706341158217
39425000,-0.164709115937276
40672500,-0.154440650588061
41920000,-0.166125606395907
43167500,-0.190889291860815
44415000,-0.214923852424388
45662500,-0.216628906479465
46910000,-0.196069396422243
48157500,-0.193024809053016
49405000,-0.211577330472154
50652500,-0.231318063874026
51900000,-0.246696067289396
53147500,-0.242522334437427
54395000,-0.232510278613761
55642500,-0.214616392736221
56890000,-0.225632543061007
58137500,-0.245091097957129
59385000,-0.267406131519882
60632500,-0.267979642209947
61880000,-0.248034639056487
63127500,-0.242453000502084
64375000,-0.266514079904966
65622500,-0.29555861153651
66870000,-0.323579395029944
68117500,-0.32604377102228
69365000,-0.306606633343693
70612500,-0.302478271561327
71860000,-0.320777889780306
73107500,-0.337182907570806
74355000,-0.352846653692379
75602500,-0.354739533423565
76850000,-0.338760572330449
78097500,-0.34686114155797
79345000,-0.374297273176985
80592500,-0.397599131052571
81840000,-0.422872408200456
83087500,-0.425887621562455
84335000,-0.408812360030591
85582500,-0.413418986657407
86830000,-0.453264322505307
88077500,-0.498153398240962
89325000,-0.538324354159378
90572500,-0.537821368478813
91820000,-0.524665939179048
93067500,-0.529803718899841
94315000,-0.554788867798997
95562500,-0.586129551996744
96810000,-0.610084191065824
98057500,-0.612396420448749
99305000,-0.587918206497769
100552500,-0.583560680423309
101800000,-0.608068198524293
103047500,-0.630811348464262
104295000,-0.640622110945191
105542500,-0.623549595448598
106790000,-0.583807037002463
108037500,-0.58087176009121
109285000,-0.610815726292368
110532500,-0.645600356435435
111780000,-0.675888776141135
113027500,-0.686494969754951
114275000,-0.664810704757236
115522500,-0.65509409243054
116770000,-0.665561625691739
118017500,-0.684126534111953
119265000,-0.698102422176558
120512500,-0.684587785024343
121760000,-0.642031606103066
123007500,-0.626785099087185
124255000,-0.643995942912042
125502500,-0.667727547260565
126750000,-0.69184263147318
127997500,-0.691402707848208
129245000,-0.672863117030419
130492500,-0.669755938195883
131740000,-0.692642859551874
132987500,-0.70973312733491
134235000,-0.724943655601368
135482500,-0.714938465676199
136730000,-0.691820212068885
137977500,-0.691534158284529
139225000,-0.714131173337284
140472500,-0.732799672497994
141720000,-0.747461202394572
142967500,-0.743772468263861
144215000,-0.727062824760474
145462500,-0.734980202721948
146710000,-0.780915990203457
147957500,-0.812780824896094
149205000,-0.844308524999794
150452500,-0.851865053329779
151700000,-0.845061499681268
152947500,-0.867176279190459
154195000,-0.914026136976109
155442500,-0.960564112372767
156690000,-0.987271100646264
157937500,-0.994701203095263
159185000,-1.00405485160395
160432500,-1.0483955399188
161680000,-1.11175727342238
162927500,-1.16514018952532
164175000,-1.22162405122853
165422500,-1.26025961949667
166670000,-1.3054974494436
167917500,-1.37711436036975
169165000,-1.46341474005263
170412500,-1.54399456032416
171660000,-1.61343510718783
172907500,-1.65033456555536
174155000,-1.66405378491193
175402500,-1.71240481800765
176650000,-1.78740175558354
177897500,-1.85017761193941
179145000,-1.88682135750511
180392500,-1.88281539879484
181640000,-1.83817632423887
182887500,-1.80088352599067
184135000,-1.78876461177246
185382500,-1.77385959430328
186630000,-1.78650463174122
187877500,-1.75417127323793
189125000,-1.69078959154559
190372500,-1.65018629413756
191620000,-1.62327412447088
192867500,-1.60257697876673
194115000,-1.56164885251121
195362500,-1.48996893908977
196610000,-1.42006135466931
197857500,-1.39120922919928
199105000,-1.39711292221431
200352500,-1.39624802858368
201600000,-1.38925823802862
202847500,-1.3730553657044
204095000,-1.36916885893875
205342500,-1.37508908209694
206590000,-1.38582484891796
207837500,-1.39642301898789
209085000,-1.39041577601254
210332500,-1.37357083280758
211580000,-1.35755483843397
212827500,-1.35877686432189
214075000,-1.37274033592255
215322500,-1.38617558602609
216570000,-1.38641588696641
217817500,-1.37586605213414
219065000,-1.35745135422709
220312500,-1.36449348505752
221560000,-1.38565784111006
222807500,-1.40252235037055
224055000,-1.40866107537103
225302500,-1.40836405225093
226550000,-1.40272065994245
227797500,-1.41708696563307
229045000,-1.45470443970346
230292500,-1.48997338169102
231540000,-1.50361814955392
232787500,-1.49165389727121
234035000,-1.48478725566386
235282500,-1.50014587025395
236530000,-1.52283767078621
237777500,-1.5325801848417
239025000,-1.5389449919235
240272500,-1.54745321516706
241520000,-1.56250892543933
242767500,-1.59633314601718
244015000,-1.61137986511108
245262500,-1.61559787730988
246510000,-1.60238240071847
247757500,-1.59220286320982
249005000,-1.57905573555571
250252500,-1.56637366951759
251500000,-1.55846238353078
252747500,-1.56665462077052
253995000,-1.5498536431534
255242500,-1.51542990724379
256490000,-1.46582955981426
257737500,-1.43461045685154
258985000,-1.41052468224991
260232500,-1.39083587759912
261480000,-1.3528620179373
262727500,-1.32259942745408
263975000,-1.30074659791669
265222500,-1.28246044089332
266470000,-1.26860948623984
267717500,-1.25721550600779
268965000,-1.23709310517626
270212500,-1.20278732920977
271460000,-1.17545483168373
272707500,-1.15204371264587
273955000,-1.14999547060338
275202500,-1.1571486053402
276450000,-1.15779374516969
277697500,-1.1538397252092
278945000,-1.14649259819763
280192500,-1.1369759548824
281440000,-1.11550159970236
282687500,-1.09469596965264
283935000,-1.07024075413328
285182500,-1.0700356657509
286430000,-1.08252829127649
287677500,-1.08848592913686
288925000,-1.10007147601832
290172500,-1.09079275134396
291420000,-1.0705876298762
292667500,-1.05175580385466
293915000,-1.03767575308579
295162500,-1.02377101796222
296410000,-1.02488794828953
297657500,-1.0459738132998
298905000,-1.05425997782116
300152500,-1.06245178057734
301400000,-1.06696048872487
302647500,-1.06744757802181
303895000,-1.06815557888077
305142500,-1.06210491951974
306390000,-1.05054738277527
307637500,-1.05039982347617
308885000,-1.05522705659755
310132500,-1.04284112567463
311380000,-1.02918554851576
312627500,-1.02669265163405
313875000,-1.03105837771408
315122500,-1.04193138238675
316370000,-1.06586718026271
317617500,-1.06518590626473
318865000,-1.06373028640889
320112500,-1.06528113079242
321360000,-1.06902752440665
322607500,-1.09846634733844
323855000,-1.16639803415369
325102500,-1.30553366209488
326350000,-1.297654985725
327597500,-1.167078183766
328845000,-1.16562732745383
330092500,-1.13917116608959
331340000,-1.11550716250881
332587500,-1.09769023194441
333835000,-1.08083738013119
335082500,-1.05915597263615
336330000,-1.03003660283293
337577500,-1.02117252004735
338825000,-1.02709553239824
340072500,-1.0451487123816
341320000,-1.06617590530416
342567500,-1.09584323319005
343815000,-1.10538234236168
345062500,-1.10566267754963
346310000,-1.1065336946065
347557500,-1.07899148095089
348805000,-1.06268638097766
350052500,-1.04907520306132
351300000,-1.04912837885569
352547500,-1.05504241647777
353795000,-1.07111897118112
355042500,-1.06317583243784
356290000,-1.06739695286032
357537500,-1.09943714736572
358785000,-1.12296979517723
360032500,-1.15443375284976
361280000,-1.17372022346547
362527500,-1.17950309302108
363775000,-1.20097896721583
365022500,-1.22735753144943
366270000,-1.26652239386429
367517500,-1.30262057264168
368765000,-1.31810545669742
370012500,-1.30772998945358
371260000,-1.32314444131658
372507500,-1.36931294224381
373755000,-1.45120957275222
375002500,-1.56772364670643
376250000,-1.66786608809601
377497500,-1.71743075500945
378745000,-1.75433763203413
379992500,-1.76088477911205
381240000,-1.74222036465485
382487500,-1.78700116787626
383735000,-1.86177478476406
384982500,-1.89878101675792
386230000,-1.92356567946282
387477500,-1.99986768270687
388725000,-2.14522276751015
389972500,-2.31344499773005
391220000,-2.4671885113229
392467500,-2.622808479569
393715000,-2.80396719622078
394962500,-2.94002287829162
396210000,-3.1093689958129
397457500,-3.28818994153795
398705000,-3.39495909658774
399952500,-3.41248716854333
401200000,-3.41843640413773
402447500,-3.50644401278775
403695000,-3.69636134392422
404942500,-3.90572388990713
406190000,-4.09577943271057
407437500,-4.25321374396332
408685000,-4.4963171955704
409932500,-4.93740513214039
411180000,-5.47082078510986
412427500,-5.93755567824884
413675000,-6.26970668908252
414922500,-6.6111683837521
416170000,-7.0029935963946
417417500,-7.30112637656128
418665000,-7.46691943043393
419912500,-7.62384359614479
421160000,-7.87052387045731
422407500,-8.11420752563571
423655000,-8.31397813919591
424902500,-8.60885782453657
426150000,-8.89521872670407
427397500,-9.08117271224247
428645000,-9.28972105398695
429892500,-9.55778583830834
431140000,-9.91708866733917
432387500,-10.2792728036765
433635000,-10.6705364676522
434882500,-10.9128775772625
436130000,-10.8799906746268
437377500,-10.8088612287554
438625000,-10.962486870409
439872500,-11.0236765523332
441120000,-11.0406571000253
442367500,-11.014437197846
443615000,-10.8691563701973
444862500,-10.4997172131885
446110000,-10.1669842724255
447357500,-9.88806694375413
448605000,-9.57687731866872
449852500,-9.22163070385962
451100000,-8.85562673380758
452347500,-8.51607657629534
453595000,-8.26371156902972
454842500,-8.09901903046436
456090000,-7.87274921067911
457337500,-7.56277915078407
458585000,-7.19058216265787
459832500,-7.03273818229834
461080000,-7.0347397737488
462327500,-7.06869327413668
463575000,-7.12035375744308
464822500,-7.17923960607427
466070000,-7.15064236394778
467317500,-7.0026210597893
468565000,-6.88845058189625
469812500,-6.77016432335066
471060000,-6.64062452897054
472307500,-6.53487685831332
473555000,-6.46937986911909
474802500,-6.36276691037636
476050000,-6.14666094979469
477297500,-5.90879033074442
478545000,-5.77853555916799
479792500,-5.74201289470055
481040000,-5.74366834957979
482287500,-5.69488735278736
483535000,-5.52493501743685
484782500,-5.32749207010129
486030000,-5.15702879370429
487277500,-4.96260059719889
488525000,-4.81177136757949
489772500,-4.72729734625579
491020000,-4.67802422332242
492267500,-4.66442708782036
493515000,-4.61319832241151
494762500,-4.55538482323039
496010000,-4.58036925847461
497257500,-4.68911116275082
498505000,-4.82081378615754
499752500,-4.82326467011019
501000000,-4.71842156617666
502247500,-4.56809968683754
503495000,-4.41905013299922
504742500,-4.27813226550915
505990000,-4.15803401047158
507237500,-4.04934808791383
508485000,-3.92539417757369
509732500,-3.77405129126646
510980000,-3.70615426919419
512227500,-3.71177682506576
513475000,-3.75076827386678
514722500,-3.75146072445634
515970000,-3.72338792596357
517217500,-3.69136205461141
518465000,-3.67822163076733
519712500,-3.69162163086181
520960000,-3.67699429015904
522207500,-3.64487622038775
523455000,-3.60959474571143
524702500,-3.57018633080035
525950000,-3.56816067784146
527197500,-3.58064878160287
528445000,-3.58315898890899
529692500,-3.55712689112371
530940000,-3.50065949303099
532187500,-3.39640256226436
533435000,-3.32882772998756
534682500,-3.33751280232561
535930000,-3.36249636030641
537177500,-3.28465030495549
538425000,-3.17113569857268
539672500,-3.04397221823381
540920000,-2.99595816091744
542167500,-3.04731129335048
543415000,-3.11124387707725
544662500,-3.11593095183781
545910000,-3.07858896567368
547157500,-3.04888785906415
548405000,-3.05065906849435
549652500,-3.14749174847114
550900000,-3.25152324473189
552147500,-3.23504580790269
553395000,-3.07789106118557
554642500,-2.88270478892171
555890000,-2.76503024113409
557137500,-2.75167720925966
558385000,-2.77584223632106
559632500,-2.78636921735336
560880000,-2.76058638937598
562127500,-2.70290997872664
563375000,-2.68652021504818
