! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Wednesday, 26 August 2020 00:28:11
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0511175810
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0239244835582442
3247500,-0.0238260401028406
4495000,-0.0251146533954024
5742500,-0.0248856897373482
6990000,-0.0211009112983626
8237500,-0.0252079282868779
9485000,-0.0320146499347181
10732500,-0.0397002084920999
11980000,-0.0428914573366409
13227500,-0.0442903299064083
14475000,-0.0407740211008147
15722500,-0.0444763668294423
16970000,-0.0492727206983535
18217500,-0.0547532858058037
19465000,-0.0551673192564042
20712500,-0.0515895181297077
21960000,-0.0484781806960478
23207500,-0.0494524165052897
24455000,-0.0534404280330744
25702500,-0.0590274530969134
26950000,-0.0618584706796188
28197500,-0.0569033228136762
29445000,-0.0541402264691223
30692500,-0.0558056749826551
31940000,-0.0591715402802163
33187500,-0.0643523232684347
34435000,-0.0634509397272991
35682500,-0.0625743842062166
36930000,-0.0595803020706811
38177500,-0.0587474735752765
39425000,-0.0623871685653025
40672500,-0.0712174031923947
41920000,-0.071916572274046
43167500,-0.0659408695093114
44415000,-0.0644806421767002
45662500,-0.0669043256927672
46910000,-0.0741187298943272
48157500,-0.0786795869904267
49405000,-0.0808152446002373
50652500,-0.0779979162115015
51900000,-0.0721721393494087
53147500,-0.0745941066913044
54395000,-0.0778681978990837
55642500,-0.0837564261500214
56890000,-0.0866962377009518
58137500,-0.0860980748864051
59385000,-0.0822464163114512
60632500,-0.0833174068108095
61880000,-0.0864346100251522
63127500,-0.0925514011684707
64375000,-0.097283807126346
65622500,-0.0931997341646937
66870000,-0.0883914779440023
68117500,-0.0912016534642317
69365000,-0.0991052044247309
70612500,-0.106922463600784
71860000,-0.111645979843331
73107500,-0.105337288302147
74355000,-0.100705705099965
75602500,-0.106552809378925
76850000,-0.112319326964913
78097500,-0.119166411628825
79345000,-0.129355019907236
80592500,-0.126217663789832
81840000,-0.123364524977228
83087500,-0.123986476771497
84335000,-0.128562781999115
85582500,-0.130330471503023
86830000,-0.132024243812346
88077500,-0.125931934687043
89325000,-0.118022346890699
90572500,-0.122156500943018
91820000,-0.123507138429664
93067500,-0.129773559353
94315000,-0.131855437260996
95562500,-0.126230478122144
96810000,-0.120683428022217
98057500,-0.126278230833564
99305000,-0.124948875959652
100552500,-0.135380198485865
101800000,-0.139555926471614
103047500,-0.138025854827391
104295000,-0.131781109642859
105542500,-0.13686887393376
106790000,-0.145330290062723
108037500,-0.150862467578884
109285000,-0.159241484684826
110532500,-0.154591185155984
111780000,-0.149271902928922
113027500,-0.156449697992301
114275000,-0.163548627116439
115522500,-0.173213700836261
116770000,-0.184914703603046
118017500,-0.187132082021717
119265000,-0.182079896398084
120512500,-0.189367666549361
121760000,-0.197531277816952
123007500,-0.209933937327265
124255000,-0.217701200541768
125502500,-0.218557701100931
126750000,-0.213019683471066
127997500,-0.217076171909703
129245000,-0.22524299911108
130492500,-0.230349240117091
131740000,-0.237103426256048
132987500,-0.232598263691943
134235000,-0.230286335539597
135482500,-0.234372428995267
136730000,-0.240160015654857
137977500,-0.247314500548747
139225000,-0.251921916316709
140472500,-0.247793572850381
141720000,-0.239638953063062
142967500,-0.245827092882891
144215000,-0.255088541979433
145462500,-0.260728366047917
146710000,-0.268557530589608
147957500,-0.26331319784437
149205000,-0.258432067609972
150452500,-0.264188049395097
151700000,-0.274311589212668
152947500,-0.284998250497893
154195000,-0.292969575398496
155442500,-0.291897860441916
156690000,-0.288455107494978
157937500,-0.291147708237237
159185000,-0.30604841241755
160432500,-0.315830536095041
161680000,-0.32794623473525
162927500,-0.326864033343349
164175000,-0.323264876036076
165422500,-0.329052360936874
166670000,-0.343007608342672
167917500,-0.352955439170415
169165000,-0.363689370615807
170412500,-0.366039929854699
171660000,-0.360660530965049
172907500,-0.370839316776518
174155000,-0.381821607732422
175402500,-0.396157113920894
176650000,-0.412177341302211
177897500,-0.409764709695199
179145000,-0.405809042730207
180392500,-0.414969968883705
181640000,-0.42596112155249
182887500,-0.434134115221877
184135000,-0.445930560109446
185382500,-0.44786932265083
186630000,-0.444628002561337
187877500,-0.447427668118629
189125000,-0.46401640309717
190372500,-0.477693526792799
191620000,-0.487856652251941
192867500,-0.489668582667928
194115000,-0.480779969714319
195362500,-0.488577739538158
196610000,-0.506229978603237
197857500,-0.523584685565762
199105000,-0.543706713646942
200352500,-0.548253342808679
201600000,-0.551286523729645
202847500,-0.560646244988544
204095000,-0.585760487155869
205342500,-0.608473126635552
206590000,-0.638550339776302
207837500,-0.648519047800701
209085000,-0.646904988440685
210332500,-0.66036431387411
211580000,-0.672600382414069
212827500,-0.691596094698358
214075000,-0.711688970982239
215322500,-0.706594579581211
216570000,-0.698293020370559
217817500,-0.698139268557779
219065000,-0.710651130946252
220312500,-0.725383660093907
221560000,-0.746226364690093
222807500,-0.740258361038863
224055000,-0.725307889754464
225302500,-0.721715733638255
226550000,-0.72630585909604
227797500,-0.733276013994793
229045000,-0.747594249760558
230292500,-0.749899301574534
231540000,-0.742874280919065
232787500,-0.758180814354196
234035000,-0.771616396220099
235282500,-0.793546547649675
236530000,-0.815905404959058
237777500,-0.815008121146227
239025000,-0.809359548707643
240272500,-0.82408766907736
241520000,-0.850539228828507
242767500,-0.880422174435759
244015000,-0.912100648305589
245262500,-0.928724969490129
246510000,-0.928548358755882
247757500,-0.93759840843022
249005000,-0.957367284806909
250252500,-0.981083574300982
251500000,-1.00672319180765
252747500,-1.01678381736058
253995000,-1.01246676173941
255242500,-1.02353953010307
