! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 20 August 2020 03:48:50
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0644571549
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
2000000,179.420093634625
3247500,178.951740936585
4495000,178.505529486453
5742500,178.029730660343
6990000,177.56319496702
8237500,177.133471978911
9485000,176.688802046226
10732500,176.275345067857
11980000,175.833044779314
13227500,175.366579653307
14475000,174.910006697705
15722500,174.474713446162
16970000,174.063004649669
18217500,173.652685378866
19465000,173.202395452027
20712500,172.757700784931
21960000,172.299452918304
23207500,171.869336816985
24455000,171.449244929032
25702500,171.006727090982
26950000,170.583675133272
28197500,170.141803101851
29445000,169.677252433225
30692500,169.228821666671
31940000,168.786281432409
33187500,168.36528017255
34435000,167.926318995542
35682500,167.4554168556
36930000,166.977170533156
38177500,166.546122299159
39425000,166.134997024489
40672500,165.70787718919
41920000,165.222948414382
43167500,164.750403472081
44415000,164.279889771722
45662500,163.820023161696
46910000,163.392698295369
48157500,162.931074884233
49405000,162.468727066417
50652500,161.956700844726
51900000,161.480760051712
53147500,161.045695055566
54395000,160.60886499494
55642500,160.155944873321
56890000,159.680927935721
58137500,159.157663794515
59385000,158.679324133772
60632500,158.192623070739
61880000,157.728024538724
63127500,157.252661342406
64375000,156.750464744082
65622500,156.229299429942
66870000,155.728377421087
68117500,155.228284471901
69365000,154.780940168557
70612500,154.30842723441
71860000,153.786369834735
73107500,153.250404121699
74355000,152.750708120456
75602500,152.234954984622
76850000,151.746531043014
78097500,151.252429382643
79345000,150.719461364144
80592500,150.174619198144
81840000,149.646306904363
83087500,149.114817335958
84335000,148.616705047584
85582500,148.105784653519
86830000,147.54719269333
88077500,147.00557424149
89325000,146.51557348187
90572500,146.027320985182
91820000,145.508379914771
93067500,145.011685868234
94315000,144.471381009449
95562500,143.884409362649
96810000,143.351427401641
98057500,142.815053390652
99305000,142.266020920172
100552500,141.732671796238
101800000,141.143649553593
103047500,140.558734935393
104295000,140.015220771307
105542500,139.482153070801
106790000,138.984672423818
