! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 20 August 2020 03:04:47
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0187154087
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0465512618233932
3247500,-0.0485407764190197
4495000,-0.047261740771803
5742500,-0.0447918580947483
6990000,-0.0456472464054737
8237500,-0.0513262613188223
9485000,-0.0600545547725462
10732500,-0.0645744926553827
11980000,-0.0661593700003966
13227500,-0.0596505542993305
14475000,-0.0609148092656368
15722500,-0.0660863568951374
16970000,-0.0775514663088081
18217500,-0.0813999554677137
19465000,-0.0789615291582491
20712500,-0.0775710721755959
21960000,-0.0773180336628889
23207500,-0.0839917316750079
24455000,-0.0919075826537581
25702500,-0.0990887261818795
26950000,-0.0941725175977795
28197500,-0.091598640009539
29445000,-0.0933874526005935
30692500,-0.0994845081124206
31940000,-0.106604846940983
33187500,-0.113074824703223
34435000,-0.111724386985345
35682500,-0.111293533888144
36930000,-0.111388873537699
38177500,-0.117549311131973
39425000,-0.122637882508334
40672500,-0.12624983263149
41920000,-0.125102079979781
43167500,-0.11975864897804
44415000,-0.122916969859874
45662500,-0.130018658324488
46910000,-0.13533256127696
48157500,-0.142167683740494
49405000,-0.143130941734979
50652500,-0.135524967520335
51900000,-0.138807998069371
53147500,-0.15169104511434
54395000,-0.15749245810669
55642500,-0.159815584090067
56890000,-0.157302242140662
58137500,-0.15138663233736
59385000,-0.152406432304329
60632500,-0.161258488517894
61880000,-0.170579257562212
63127500,-0.174749627431297
64375000,-0.1763873014953
65622500,-0.171969770069807
66870000,-0.174500675149413
68117500,-0.187365912652453
69365000,-0.19149742671231
70612500,-0.19228522003223
71860000,-0.194388092117047
73107500,-0.19190781230837
74355000,-0.1952995718134
75602500,-0.206585003723715
76850000,-0.212208108002827
78097500,-0.218555055234386
79345000,-0.222946044619915
80592500,-0.218812598995945
81840000,-0.219024733814963
83087500,-0.227525010232723
84335000,-0.232188644779994
85582500,-0.234661733843494
86830000,-0.240986510248028
88077500,-0.241000768786808
89325000,-0.245763439812475
90572500,-0.260113704386462
91820000,-0.263975675965212
93067500,-0.26683007254155
94315000,-0.27420724019346
95562500,-0.272526205447261
96810000,-0.275808826470982
98057500,-0.289558251806832
99305000,-0.296124555269132
100552500,-0.304057023331028
101800000,-0.315617832417887
103047500,-0.319526810646489
104295000,-0.331515775104039
105542500,-0.352427285594441
106790000,-0.355064843347954
108037500,-0.354287835537394
109285000,-0.348518989252939
110532500,-0.338486004832684
111780000,-0.335627214020562
113027500,-0.346022768422236
114275000,-0.345425632801326
115522500,-0.343012904386862
116770000,-0.34387780556284
118017500,-0.340529862428923
119265000,-0.344525729017917
120512500,-0.359609150047249
121760000,-0.362536615324471
123007500,-0.364236029119395
124255000,-0.366319270613352
125502500,-0.359024693968958
126750000,-0.363216019807354
127997500,-0.380463221778738
129245000,-0.388780397628883
130492500,-0.390538383741736
131740000,-0.391056146366993
132987500,-0.382894223874404
134235000,-0.385659604949121
135482500,-0.401662461178202
136730000,-0.414746381221204
137977500,-0.416871827026955
139225000,-0.418479477252043
140472500,-0.41256054793606
141720000,-0.416337664897659
142967500,-0.436768132371284
144215000,-0.451093327959367
145462500,-0.452030998428621
146710000,-0.462987007539476
147957500,-0.458819261456551
149205000,-0.468684468563271
150452500,-0.49006365758903
151700000,-0.505710139090875
152947500,-0.515707754497656
154195000,-0.524721596779749
155442500,-0.531708491635388
156690000,-0.539448579062315
157937500,-0.565758854512386
159185000,-0.590054571622706
160432500,-0.608589284572011
161680000,-0.629506951363091
162927500,-0.646917502310371
164175000,-0.672546156636007
165422500,-0.710915586826212
166670000,-0.743331967708109
167917500,-0.761032521870716
169165000,-0.779309730574801
170412500,-0.791337337154853
171660000,-0.811591208766831
172907500,-0.842722445535927
174155000,-0.85506925999604
175402500,-0.859985062305034
176650000,-0.86879037239129
177897500,-0.875220587896882
179145000,-0.897923395029564
180392500,-0.928407742329548
181640000,-0.945803961644648
182887500,-0.941478381506657
184135000,-0.937874051185082
185382500,-0.91886475346517
186630000,-0.93022968152578
187877500,-0.965105307727656
189125000,-0.984991898706374
190372500,-0.987104271330917
191620000,-0.991085891750024
192867500,-1.00083069284312
194115000,-1.01889791214011
195362500,-1.03715675080026
196610000,-1.04402595820399
197857500,-1.02976702037532
199105000,-1.02568858301051
200352500,-1.02270197598728
201600000,-1.03969919045252
202847500,-1.06950977896193
204095000,-1.08810482194739
205342500,-1.09113236954598
206590000,-1.09165143543537
207837500,-1.09531424204553
209085000,-1.11135134821555
210332500,-1.13884594548212
211580000,-1.15583182612569
212827500,-1.15882599377425
214075000,-1.16694367047667
215322500,-1.17509328770341
216570000,-1.19242775686356
217817500,-1.2350983855414
219065000,-1.26112371911852
220312500,-1.27861511269143
221560000,-1.3019628302302
222807500,-1.30604136140914
224055000,-1.32548778499866
225302500,-1.36705062088649
226550000,-1.37721009380804
227797500,-1.38931708102896
229045000,-1.40584821702693
230292500,-1.4118343188721
231540000,-1.43709625593438
232787500,-1.47773304824172
234035000,-1.49866340433489
235282500,-1.50881487854637
236530000,-1.52727346074382
237777500,-1.53990897558832
239025000,-1.57336000929891
240272500,-1.63459905221856
241520000,-1.67654411750399
242767500,-1.70973617384172
244015000,-1.72119232357483
245262500,-1.73183117244914
246510000,-1.76452712930351
247757500,-1.81937234913442
249005000,-1.86995006426387
250252500,-1.89744011818815
251500000,-1.91000847869731
252747500,-1.93247478382232
253995000,-1.95779548202857
255242500,-1.96954914534227
256490000,-1.94154092407572
257737500,-1.90827258282291
258985000,-1.88432468205754
260232500,-1.8608625511274
261480000,-1.87520717710342
262727500,-1.9170635974247
263975000,-1.93975331344573
265222500,-1.93580514235424
266470000,-1.9253885817548
267717500,-1.91966149889551
268965000,-1.94214615333248
270212500,-1.9748570890553
271460000,-1.97437008922608
272707500,-1.96952293371813
273955000,-1.97879786848603
275202500,-2.00481794335871
276450000,-2.05464024142379
277697500,-2.09262296513798
278945000,-2.09181702344314
280192500,-2.06786736823897
281440000,-2.05178485779429
282687500,-2.04984355750997
283935000,-2.0842844500697
285182500,-2.12629902064342
286430000,-2.15760947915713
287677500,-2.18934434085638
288925000,-2.21197305457911
290172500,-2.22733283468015
291420000,-2.26443358130232
292667500,-2.31028401575418
293915000,-2.32770215455107
295162500,-2.3285038992315
296410000,-2.3416113204804
297657500,-2.38080321105138
298905000,-2.45010655690761
300152500,-2.5050936611815
301400000,-2.5373325013009
302647500,-2.54731780838325
303895000,-2.57731342244388
305142500,-2.59149944245262
306390000,-2.59455591845244
307637500,-2.6190200637844
308885000,-2.62137024497196
310132500,-2.58899062873216
311380000,-2.54586375273838
312627500,-2.52803225750684
313875000,-2.56651214904641
315122500,-2.61460473507841
316370000,-2.63996755508352
317617500,-2.62004473263496
318865000,-2.58326908097155
320112500,-2.578822077678
321360000,-2.60560349272607
322607500,-2.62514693602445
323855000,-2.64314890710588
325102500,-2.65073384421367
326350000,-2.63108500996207
327597500,-2.70529061609434
328845000,-2.74689643239924
330092500,-2.75964536227734
331340000,-2.7541063923234
332587500,-2.71974694902893
333835000,-2.67257826918684
335082500,-2.63756872708329
336330000,-2.61604356313804
337577500,-2.59096420603393
338825000,-2.59082693809282
340072500,-2.62151028951366
341320000,-2.67587147153197
342567500,-2.73116916644337
343815000,-2.7389697980906
345062500,-2.69324165886251
346310000,-2.63492310155445
347557500,-2.56984481279539
348805000,-2.53245650664922
350052500,-2.52369975963804
351300000,-2.52333110939455
352547500,-2.50433568734607
353795000,-2.4820807247695
355042500,-2.46055078480517
356290000,-2.46529695415304
357537500,-2.51573759429404
358785000,-2.54714571229921
360032500,-2.53005845860113
361280000,-2.48002460884891
362527500,-2.4397487881292
363775000,-2.451420354194
365022500,-2.50076728915037
366270000,-2.57178502964574
367517500,-2.62310442082217
368765000,-2.61274536867962
370012500,-2.57511744034538
371260000,-2.57741178052036
372507500,-2.63716220380775
373755000,-2.72034492849408
375002500,-2.84876931578557
376250000,-2.96038253962596
377497500,-3.02919602285314
378745000,-3.0980829248266
379992500,-3.13507347092537
381240000,-3.06965307591562
382487500,-3.06953640966808
383735000,-3.09171169492426
384982500,-3.10808056984555
386230000,-3.13951608565923
387477500,-3.25330528001493
388725000,-3.38923619467172
389972500,-3.54802697825872
391220000,-3.69434781402521
392467500,-3.91831821609798
393715000,-4.18506603974531
394962500,-4.38141463703076
396210000,-4.54040722901485
397457500,-4.59734637051192
398705000,-4.53707882681415
399952500,-4.39932113087042
401200000,-4.29521089638135
402447500,-4.33344658533785
403695000,-4.51463934145809
404942500,-4.69838708064776
406190000,-4.85678533024198
407437500,-5.00540248880593
408685000,-5.18347669018401
409932500,-5.40305248442673
411180000,-5.60431138515987
412427500,-5.77023989694964
413675000,-5.91158010697647
414922500,-6.06702455342047
416170000,-6.28120499295546
417417500,-6.44852092411792
418665000,-6.50516295189746
419912500,-6.52080056036927
421160000,-6.56996266855404
422407500,-6.58748038482576
423655000,-6.58254777911831
424902500,-6.53525054762129
426150000,-6.41947597782043
427397500,-6.31240392899458
428645000,-6.33158831142493
429892500,-6.4535386220046
431140000,-6.61875656812409
432387500,-6.7223103483142
433635000,-6.7969654247433
434882500,-6.87907726515319
436130000,-6.94712627236293
437377500,-7.05252220085953
438625000,-7.22165407934174
439872500,-7.30920257331771
441120000,-7.35822172043275
442367500,-7.35132740759641
443615000,-7.28499529220391
444862500,-7.13423979556874
446110000,-6.96803646438894
447357500,-6.80508318496038
448605000,-6.65912085497004
449852500,-6.61856162354511
451100000,-6.62216546466939
452347500,-6.59289355637897
453595000,-6.50558842878295
454842500,-6.37208424915874
456090000,-6.21286509183002
457337500,-6.05876461923584
458585000,-5.90811301931025
459832500,-5.93235826814302
461080000,-6.06150169338772
462327500,-6.1534432047571
463575000,-6.27798757298479
464822500,-6.38070428076981
466070000,-6.25309277857497
467317500,-6.04940000391982
468565000,-5.91723048140389
469812500,-5.8415794744332
471060000,-5.79017326663247
472307500,-5.80322674849489
473555000,-5.83885423908982
474802500,-5.81641480716009
476050000,-5.69162056239712
477297500,-5.62133875994034
478545000,-5.68312441204735
479792500,-5.73681965756408
481040000,-5.76305365168182
482287500,-5.68931786960901
483535000,-5.51078248613039
484782500,-5.38264273770009
486030000,-5.32642504253194
487277500,-5.28575486327063
488525000,-5.25444002672016
489772500,-5.23510400074834
491020000,-5.1914331515512
492267500,-5.20399853633736
493515000,-5.24078863251256
494762500,-5.26392320304196
496010000,-5.30528240044251
497257500,-5.38247348863853
498505000,-5.3939433412124
499752500,-5.27295347696422
501000000,-5.11444501159209
502247500,-4.96775531699826
503495000,-4.78991674808138
504742500,-4.60358012547566
505990000,-4.44907264718966
507237500,-4.34960920535687
508485000,-4.28876581894031
509732500,-4.23643399613296
510980000,-4.21884791538984
512227500,-4.22480454556673
513475000,-4.21506349945626
514722500,-4.16104657425797
515970000,-4.16831277128789
517217500,-4.18937762833122
518465000,-4.17892446571487
519712500,-4.13567418206595
520960000,-4.05352662319606
522207500,-3.98707797670081
523455000,-4.00565246788813
524702500,-4.05598227816778
525950000,-4.11249816265181
527197500,-4.11864862383536
528445000,-4.09428599145585
529692500,-4.07489596725482
530940000,-4.06870980636579
532187500,-4.00664450869226
533435000,-3.93792284646539
534682500,-3.8977293731195
535930000,-3.83888775945843
537177500,-3.71531361054203
538425000,-3.6138906789581
539672500,-3.56680114080929
540920000,-3.57377247112603
542167500,-3.62335456637686
543415000,-3.65529446555449
544662500,-3.63008607893933
545910000,-3.61787196128415
547157500,-3.66875952792689
548405000,-3.75064658664062
549652500,-3.86446108768677
550900000,-3.889903786285
552147500,-3.76770858330212
553395000,-3.58298159749227
554642500,-3.39637700550693
555890000,-3.28492004656569
557137500,-3.21777190795672
558385000,-3.19100836726298
559632500,-3.19860433721355
560880000,-3.23870670605223
562127500,-3.2627857102553
563375000,-3.27312596418376
564622500,-3.27174047227816
565870000,-3.2559652046555
567117500,-3.28916594657796
568365000,-3.29824291073313
569612500,-3.27812645089173
570860000,-3.28230548469044
572107500,-3.31052926732235
573355000,-3.3314669033744
574602500,-3.35650193885221
575850000,-3.40665619925199
577097500,-3.4601108433059
578345000,-3.5298311685959
579592500,-3.56487265364329
580840000,-3.56555891802079
582087500,-3.53361767619838
583335000,-3.49955806352998
584582500,-3.42128692727553
585830000,-3.36326777846722
587077500,-3.38616882819005
588325000,-3.46538862613626
589572500,-3.52612552609927
590820000,-3.52125514453383
592067500,-3.43218129774696
593315000,-3.33319387336592
594562500,-3.2726757066573
595810000,-3.24449493342216
597057500,-3.21577329435641
598305000,-3.21433078057631
599552500,-3.23672600099806
600800000,-3.30484543733859
602047500,-3.38078145358118
603295000,-3.42890738580306
604542500,-3.47138220431737
605790000,-3.54553281078098
607037500,-3.63433354902696
608285000,-3.70224809443346
609532500,-3.7188882877979
610780000,-3.75944556034701
612027500,-3.81971447296976
613275000,-3.84227465459109
614522500,-3.79216000301406
615770000,-3.76111401560597
617017500,-3.78268382507621
618265000,-3.78880045886707
619512500,-3.81988716168975
620760000,-3.88927449101888
622007500,-3.97158736335975
623255000,-4.02098024627441
624502500,-4.04196378192498
625750000,-4.07032014893133
626997500,-4.10628808408906
628245000,-4.13827671605404
629492500,-4.11161019284791
630740000,-4.07335819773491
631987500,-4.0940685243881
633235000,-4.18919635812938
634482500,-4.3285842099274
635730000,-4.50333984077683
636977500,-4.64695541965298
638225000,-4.74258106824671
639472500,-4.79942356999957
640720000,-4.86161099265114
