! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Tuesday, 29 September 2020 03:41:09
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1680324423
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.00561830944414967
3872500,-0.0180779658912381
5745000,-0.0186978299560727
7617500,-0.0201100676719355
9490000,-0.0253952298342751
11362500,-0.0292339184209452
13235000,-0.026628549991537
15107500,-0.0280928617618431
16980000,-0.0293405993049359
18852500,-0.0311168891898071
20725000,-0.0302447422845374
22597500,-0.0275968798973183
24470000,-0.0327777683237042
26342500,-0.0355193385226714
28215000,-0.0319068763895323
30087500,-0.0327057518997466
31960000,-0.0374741085850054
33832500,-0.0400069092290901
35705000,-0.0404648421401449
37577500,-0.0337216238410423
39450000,-0.0415584417056998
41322500,-0.0419569267285135
43195000,-0.0419995827417472
45067500,-0.0386594259226934
46940000,-0.0399873171901005
48812500,-0.0445743995213478
50685000,-0.0433537955810497
52557500,-0.0403450502306399
54430000,-0.0438989026860322
56302500,-0.0486788160764434
58175000,-0.045688574063591
60047500,-0.043045775046826
61920000,-0.0479769072299277
63792500,-0.053082489935936
65665000,-0.0561421847637225
67537500,-0.055321157353146
69410000,-0.0551838215473952
71282500,-0.0557128310348122
73155000,-0.0576473384660235
75027500,-0.0530619268998891
76900000,-0.0570359758522867
78772500,-0.0615058013966081
80645000,-0.0657542400362629
82517500,-0.0619855710426596
84390000,-0.0644255824651461
86262500,-0.0704807183217157
88135000,-0.0704324051112592
90007500,-0.0650482036050059
91880000,-0.0629501515183907
93752500,-0.0700633077878353
95625000,-0.0790306653976076
97497500,-0.0714923070826559
99370000,-0.0654649809827469
101242500,-0.0727646794980097
103115000,-0.0766431430622671
104987500,-0.0757133015372096
106860000,-0.0792866328740314
108732500,-0.0897134546484945
110605000,-0.088213522454406
112477500,-0.0818250274548799
114350000,-0.0737013594985719
116222500,-0.0824831666663752
118095000,-0.0819396142770178
119967500,-0.0815013492202129
121840000,-0.0805647813176481
123712500,-0.0890889965834003
