! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 01 October 2020 06:45:00
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0474976438
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
2000000,179.287386243667
3872500,178.649634159318
5745000,178.035319527074
7617500,177.429679378743
9490000,176.839788753579
11362500,176.231946334377
13235000,175.633581463619
15107500,175.047967198903
16980000,174.462924141978
18852500,173.866548343709
20725000,173.263170814549
22597500,172.690810003963
24470000,172.107299019074
26342500,171.51062117415
28215000,170.924808471755
30087500,170.34534006918
31960000,169.765574391711
33832500,169.185930514856
35705000,168.580493204933
37577500,168.001650186009
39450000,167.406895683463
41322500,166.904513403986
43195000,166.276970515198
45067500,165.724535294709
46940000,165.163123398394
48812500,164.602557840958
50685000,163.991449357146
52557500,163.395241575569
54430000,162.795936129701
56302500,162.20218856828
58175000,161.564557735539
60047500,160.914211885876
61920000,160.340074450344
63792500,159.750394575517
65665000,159.095954948913
67537500,158.466033607873
69410000,157.823255322997
71282500,157.203011753557
73155000,156.537644359125
75027500,155.880822672404
76900000,155.235796847217
78772500,154.53628261477
80645000,153.8538327637
82517500,153.355232990108
84390000,152.820820702199
86262500,152.139470490641
88135000,151.438020232337
90007500,150.712614559432
91880000,150.045314550173
93752500,149.372605678689
95625000,148.752912017417
97497500,148.149946904
99370000,147.595855017482
101242500,147.050037312148
103115000,146.486722192789
104987500,145.869187520939
106860000,145.192848060901
108732500,144.439934970106
110605000,143.660184617344
112477500,142.7845331361
114350000,142.004180318182
116222500,141.239434457786
118095000,140.535937806837
119967500,139.701279563291
121840000,138.844720560962
123712500,138.000626030068
125585000,137.216205654487
127457500,136.398375890903
129330000,135.509313849247
131202500,134.562666462573
133075000,133.809446898001
134947500,133.059023448262
136820000,132.177995474622
138692500,131.214482215249
140565000,130.287370070124
142437500,129.415998111121
144310000,128.737571216125
146182500,128.064566091282
148055000,127.337429832996
149927500,126.514492644126
151800000,125.58093148903
153672500,124.624627799494
155545000,123.712016808778
157417500,122.831285162221
159290000,121.848035762979
161162500,120.813394254653
163035000,119.776994196426
164907500,118.755947310845
166780000,117.695773044811
168652500,116.587849417306
170525000,115.505562158564
172397500,114.594030612231
174270000,113.746590987952
176142500,112.928170608437
178015000,111.964020118312
179887500,110.99998530137
181760000,109.913478081648
183632500,108.694803203044
185505000,107.386633305101
187377500,106.147033343568
189250000,104.957514867351
191122500,103.889522200461
192995000,102.752936918175
194867500,101.549016254334
196740000,100.264750204712
198612500,98.9701486158635
200485000,97.5131871048803
202357500,96.0639033826409
204230000,94.5771851653515
206102500,93.1167337890254
207975000,91.6279868867727
209847500,90.2221839546278
211720000,88.8843038737888
213592500,87.5624878588716
215465000,86.1079755646261
217337500,84.6537121863364
219210000,83.219428210629
221082500,81.8525345317763
222955000,80.3711221859599
224827500,78.9333098392533
226700000,77.5475767559426
228572500,76.2960322152069
230445000,74.9260857751578
232317500,73.4031196607737
234190000,71.7802432343456
236062500,69.9734739846604
237935000,68.087640866358
239807500,66.5204205217633
241680000,65.3323185368231
243552500,64.1065487688239
245425000,62.5066355775892
247297500,60.5635693964009
249170000,58.5550247291672
251042500,56.5139676576905
252915000,54.5459928585187
254787500,52.7316205646753
256660000,51.1046419933015
258532500,49.3803048409844
260405000,47.4614254379658
262277500,45.2814059140583
