! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Friday, 11 September 2020 03:17:45
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1783225229
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
2000000,178.653981651671
3247500,177.923297335316
4495000,177.21445043058
5742500,176.494028604439
6990000,175.749189713599
8237500,174.988517034322
9485000,174.262280504222
10732500,173.571626096748
11980000,172.926905216975
13227500,172.230962686618
14475000,171.495209503116
15722500,170.748906723498
16970000,170.026974549218
18217500,169.355231791234
19465000,168.674122558394
20712500,168.00092225663
21960000,167.270610228085
23207500,166.523344126363
24455000,165.768068114879
25702500,165.076639725549
26950000,164.396024178031
28197500,163.759140229574
29445000,163.024610738587
30692500,162.281597307846
31940000,161.526149131494
33187500,160.84419587273
34435000,160.151523145895
35682500,159.454545276565
36930000,158.692735962718
38177500,157.930775314046
39425000,157.190901536237
40672500,156.444660518143
41920000,155.779135195241
43167500,155.177132421526
44415000,154.472264751514
45662500,153.659400563053
46910000,152.853712900155
48157500,152.099798979761
49405000,151.347663868299
50652500,150.632352825167
51900000,149.866541758252
53147500,149.125652862261
54395000,148.419267726453
55642500,147.710983413167
56890000,146.952027072599
58137500,146.198462140909
59385000,145.398724005333
60632500,144.55208738787
61880000,143.704329004966
63127500,142.881154439984
64375000,142.062521263899
65622500,141.29814189562
66870000,140.511092200867
68117500,139.636525880413
69365000,138.88658392667
70612500,138.132592125665
71860000,137.330388692947
73107500,136.488476242265
74355000,135.673141184343
75602500,134.77771526812
76850000,133.890506881306
78097500,132.98542798995
79345000,132.010810372773
80592500,131.082308174669
81840000,130.333437469287
83087500,129.990978481052
84335000,129.110772841916
85582500,128.021502375416
86830000,126.931939785885
88077500,126.094927269307
89325000,125.422231262223
90572500,124.773622850285
91820000,124.212006283812
93067500,123.237971623218
94315000,122.070072068372
95562500,120.950590194869
96810000,119.885731539487
98057500,118.985259428144
99305000,118.255868131705
100552500,117.11750837869
101800000,116.294502473026
103047500,115.900834599497
104295000,115.802231498409
105542500,115.401559500079
106790000,114.531769569936
108037500,113.506057492089
109285000,112.34386538139
110532500,111.231705311868
111780000,110.189516791198
113027500,109.110457735365
114275000,108.039177800511
115522500,106.920559622714
116770000,105.653910650359
118017500,104.395354501766
119265000,103.909107863543
120512500,102.859254063444
121760000,101.739943589929
123007500,100.619815843935
124255000,99.3925640955277
125502500,98.2137071995916
126750000,97.1200438938844
127997500,96.1947933950157
129245000,95.3057230920478
130492500,94.2706806161498
131740000,93.0134752405041
132987500,91.6893670382482
134235000,90.4091131560613
135482500,89.1479113725536
136730000,87.966081095426
137977500,86.7364354103077
139225000,85.3451707417946
140472500,84.0082355130588
141720000,82.7145580385221
142967500,81.4669008660731
144215000,80.3536338818303
145462500,79.2401046935719
146710000,78.037842801542
147957500,76.8808460732251
149205000,75.6999495194064
150452500,74.4359088547208
151700000,73.0593993051026
152947500,71.5921152023317
154195000,70.1564172221996
155442500,69.2282430191306
156690000,68.0841353147728
157937500,66.4610874077909
159185000,65.4938861689142
160432500,64.2790418157531
161680000,62.8790291131022
162927500,62.0378450691279
164175000,61.3108271103669
165422500,60.2580297744726
166670000,58.8767338227244
167917500,57.5750724473821
169165000,56.4035223088542
170412500,55.3507649380545
171660000,54.2575590356652
172907500,53.1848125660732
174155000,51.9981444126162
175402500,50.7013471927445
176650000,49.4593702117913
177897500,48.0201460052465
179145000,46.5784354938669
180392500,45.3712601996133
181640000,44.9679856832161
182887500,45.0046842011299
184135000,44.1558694990765
185382500,42.6684748649769
186630000,41.0262489789588
187877500,39.3416519376502
189125000,37.8239921050866
190372500,36.8104278507365
191620000,35.9546932819536
192867500,35.0302634424479
194115000,34.0051373285594
195362500,32.7902171466373
196610000,31.4027290005582
197857500,29.6900577162655
199105000,27.7695689877796
200352500,26.3050841222231
201600000,24.9358463125815
202847500,23.5699628610849
204095000,22.1590130461181
205342500,20.5364963942111
206590000,18.8109352115821
207837500,17.0741461224349
209085000,15.4846919608712
210332500,14.0173121306936
211580000,12.7974857086367
212827500,11.7795716810272
214075000,10.7419893209772
215322500,9.56385046596255
216570000,8.24535697385114
217817500,6.85401541895267
219065000,5.41810367774631
220312500,3.91376858106364
221560000,2.27466017793181
222807500,0.755076692290173
224055000,-0.418258786886864
225302500,-1.68350322577793
226550000,-2.58780249185097
227797500,-3.05274629621357
229045000,-4.146843675832
230292500,-6.01105675419625
231540000,-7.54281144293093
232787500,-8.47038284882193
234035000,-9.18326552173924
235282500,-10.0376052913313
236530000,-11.1551283784919
237777500,-12.5475754056863
239025000,-14.1282720434338
240272500,-15.7019319116007
