! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Friday, 11 September 2020 03:17:18
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0181437629
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0503085302110614
3247500,-0.0502693878862208
4495000,-0.0558177333302138
5742500,-0.0720455049161942
6990000,-0.0877329702639762
8237500,-0.0949461024743461
9485000,-0.0937054668446422
10732500,-0.090836961658721
11980000,-0.0965173236783473
13227500,-0.105593016692517
14475000,-0.124709681584494
15722500,-0.134502215697922
16970000,-0.131118824248321
18217500,-0.125181549103601
19465000,-0.126701744330034
20712500,-0.139361509446922
21960000,-0.154004162462201
23207500,-0.162301106793484
24455000,-0.158739956499021
25702500,-0.153913687595007
26950000,-0.157315646144101
28197500,-0.179412468252848
29445000,-0.188325093156634
30692500,-0.195911279118745
31940000,-0.189821808178646
33187500,-0.184268556809222
34435000,-0.182890925940987
35682500,-0.194481558131128
36930000,-0.213441065019024
38177500,-0.226380379119952
39425000,-0.222926814663178
40672500,-0.216730353502505
41920000,-0.231910529553798
43167500,-0.23530755183365
44415000,-0.238496454754714
45662500,-0.243881598751414
46910000,-0.242483079089959
48157500,-0.238204346570058
49405000,-0.241102902068403
50652500,-0.255490821402274
51900000,-0.277076537969664
53147500,-0.300189840146081
54395000,-0.298299539979037
55642500,-0.287501460374327
56890000,-0.277485281755897
58137500,-0.279552925809469
59385000,-0.287882306003155
60632500,-0.297100760310257
61880000,-0.297764410745909
63127500,-0.297825103204167
64375000,-0.303308504862396
65622500,-0.309500400297544
66870000,-0.323036801213673
68117500,-0.346454176875219
69365000,-0.359629062704964
70612500,-0.350302586999376
71860000,-0.345828505507308
73107500,-0.340034964111106
74355000,-0.353465296103953
75602500,-0.369018600071469
76850000,-0.369212176648879
78097500,-0.368812528557108
79345000,-0.383123394629975
80592500,-0.41875817837383
81840000,-0.485342422586635
83087500,-0.504429544894531
84335000,-0.45450487366515
85582500,-0.453898993867337
86830000,-0.490828435302811
88077500,-0.542997741765031
89325000,-0.576963630440606
90572500,-0.610718138703744
91820000,-0.591687395658148
93067500,-0.550311895907056
94315000,-0.543035262950559
95562500,-0.553521520460771
96810000,-0.600014378605117
98057500,-0.679596258572682
99305000,-0.657911159387135
100552500,-0.718707320025985
101800000,-0.804535911810744
103047500,-0.863381955363733
104295000,-0.875538441765706
105542500,-0.808144318132625
106790000,-0.729264681026201
108037500,-0.674724612035113
109285000,-0.647508217890996
110532500,-0.620647739655485
111780000,-0.609977600323557
113027500,-0.612383933976571
114275000,-0.610570800410871
115522500,-0.614944996137611
116770000,-0.625655818924806
118017500,-0.658013521460112
119265000,-0.716028312694455
120512500,-0.678103938022418
121760000,-0.681031875362507
123007500,-0.699329590459757
124255000,-0.721242312202237
125502500,-0.730154901884053
126750000,-0.75673563292164
127997500,-0.782493682196964
129245000,-0.782964270289112
130492500,-0.771861303858908
131740000,-0.764491121093709
132987500,-0.746593946776869
134235000,-0.745805769695624
135482500,-0.757732053105175
136730000,-0.777846755514263
137977500,-0.803199100262648
139225000,-0.831110933962598
140472500,-0.845736180464498
141720000,-0.867295617531842
142967500,-0.899107102070489
144215000,-0.928047258366252
145462500,-0.976926847995718
146710000,-1.01443571835415
147957500,-1.02522961582536
149205000,-1.02533845226894
150452500,-1.01782354090511
151700000,-1.02750354113349
152947500,-1.08871664271111
154195000,-1.18853895713499
155442500,-1.26470253502576
156690000,-1.23236512369836
157937500,-1.26100117434606
159185000,-1.36635112567593
160432500,-1.36129795839821
161680000,-1.47617956464972
162927500,-1.55961831488476
164175000,-1.56653886112525
165422500,-1.51085057424389
166670000,-1.49663571126261
167917500,-1.54826372736203
169165000,-1.62721304455466
170412500,-1.64632377035723
171660000,-1.65687881154145
172907500,-1.64898012942673
174155000,-1.63378067874764
175402500,-1.66387042463806
176650000,-1.69948432377211
177897500,-1.71930919041964
179145000,-1.78445335423558
180392500,-1.88518383016437
181640000,-1.98561564574999
182887500,-1.9715446871438
184135000,-1.84955293392649
185382500,-1.75899774670489
186630000,-1.70365603210225
187877500,-1.68790382366501
189125000,-1.73862974996174
190372500,-1.82350051431904
191620000,-1.85003373032064
192867500,-1.82557084524817
194115000,-1.75234721390251
195362500,-1.66092466053248
196610000,-1.57555343470033
197857500,-1.52405715371562
199105000,-1.55297079407985
200352500,-1.59419324710099
201600000,-1.58473119371761
202847500,-1.55244262663926
204095000,-1.51661036982951
205342500,-1.5153405501812
206590000,-1.53844877344675
207837500,-1.56523426709494
209085000,-1.59919850974364
210332500,-1.62878641422027
211580000,-1.67441711077847
212827500,-1.73170535108714
214075000,-1.76293586111818
215322500,-1.7495634737525
216570000,-1.71976082618648
217817500,-1.67995554749209
219065000,-1.66295918699116
220312500,-1.6858411724002
221560000,-1.73004443065275
222807500,-1.8112627758438
224055000,-1.83397155691703
225302500,-1.85689609408498
226550000,-1.90684512003211
227797500,-1.90867740959916
229045000,-1.81824076583579
230292500,-1.79971980483635
231540000,-1.85958511358062
232787500,-1.90427754131104
234035000,-1.89268820317074
235282500,-1.85377426228473
236530000,-1.81054611000547
237777500,-1.75958683045059
239025000,-1.71672317091502
240272500,-1.68937638707516
241520000,-1.70458423062631
242767500,-1.75187429174832
244015000,-1.81870364690704
245262500,-1.86343400688352
246510000,-1.86066840082775
247757500,-1.84887659901174
249005000,-1.82991736156837
250252500,-1.81107087477036
251500000,-1.78592895873747
252747500,-1.77423237857844
253995000,-1.75225070109604
255242500,-1.70972211554113
256490000,-1.65424801080435
257737500,-1.60684771992276
258985000,-1.56467939693879
260232500,-1.52718697112832
261480000,-1.49524615232249
262727500,-1.4804735476004
263975000,-1.484203889304
265222500,-1.48421409718825
266470000,-1.46652657385286
267717500,-1.43354294434091
268965000,-1.39134159139663
270212500,-1.35252542340967
271460000,-1.32561836167566
272707500,-1.31620176923717
273955000,-1.31950976440866
275202500,-1.32382689425614
276450000,-1.32411528351061
277697500,-1.32490111104912
278945000,-1.33143565104801
280192500,-1.3430281565932
281440000,-1.40902338600145
282687500,-1.65695666600743
283935000,-2.11546325061077
285182500,-1.4658925499506
286430000,-1.29207233702849
287677500,-1.32390496593029
288925000,-1.33836499877498
290172500,-1.31664296319821
291420000,-1.28564248943668
292667500,-1.26344177901741
293915000,-1.25099143885386
295162500,-1.23183627299126
296410000,-1.22551587444159
297657500,-1.22017787658706
298905000,-1.19521777264665
300152500,-1.1730051252278
301400000,-1.14793733734923
302647500,-1.11666965735539
303895000,-1.09609108046123
305142500,-1.0948271811857
306390000,-1.08964036685953
307637500,-1.09509475976547
308885000,-1.11326646080623
310132500,-1.10996696022007
311380000,-1.11214017929189
312627500,-1.11082021266173
313875000,-1.10479649770245
315122500,-1.10839886531517
316370000,-1.1222958300142
317617500,-1.11901156543437
318865000,-1.12279430931504
320112500,-1.12813507180682
321360000,-1.12700127561347
322607500,-1.13464448498893
323855000,-1.1423492678003
325102500,-1.13409117661837
326350000,-1.12598882577139
327597500,-1.11233171693114
328845000,-1.08061111360445
330092500,-1.0390472535435
331340000,-1.00278808634937
332587500,-0.965695400083652
333835000,-0.933252657505715
335082500,-0.917818994000956
336330000,-0.886114757088088
337577500,-0.862128782031536
338825000,-0.846876741118946
340072500,-0.840616820565619
341320000,-0.827045728069333
342567500,-0.827649167513803
343815000,-0.831986949717707
345062500,-0.847031093888258
346310000,-0.871860641319483
347557500,-0.887591011559972
348805000,-0.896924813317581
350052500,-0.90248491561141
351300000,-0.887904494772887
352547500,-0.879632298988408
353795000,-0.877171415822399
355042500,-0.863628331200383
356290000,-0.850796157004727
357537500,-0.842543461933627
358785000,-0.810580096325139
360032500,-0.774198336226134
361280000,-0.75095372237053
362527500,-0.71652422076506
363775000,-0.702510490345911
365022500,-0.688744969494332
366270000,-0.676322635266887
367517500,-0.660369519809805
368765000,-0.665244654177488
370012500,-0.690346882070651
371260000,-0.765957296853078
372507500,-0.934295207352629
373755000,-1.08478194697326
375002500,-0.86491603476367
376250000,-0.719679716553985
377497500,-0.69926924177101
378745000,-0.674252070220187
379992500,-0.588113102480233
381240000,-0.517108017441617
382487500,-0.473545766518787
383735000,-0.440988879419689
384982500,-0.418887082933854
386230000,-0.389320856790942
387477500,-0.391167982907197
388725000,-0.381221731217168
389972500,-0.368329033871051
391220000,-0.356131126672149
392467500,-0.338976996048147
393715000,-0.331254756116038
394962500,-0.341441291455093
396210000,-0.330582913549772
397457500,-0.330997609516851
398705000,-0.327149921145058
399952500,-0.309683092552105
401200000,-0.30769641106422
402447500,-0.324969742874648
403695000,-0.322663094947189
404942500,-0.32017759430156
406190000,-0.32022072812179
407437500,-0.301702961381071
408685000,-0.288798593483208
409932500,-0.299416457175109
411180000,-0.307680801025076
412427500,-0.318228435347687
413675000,-0.337876363206147
414922500,-0.334179766727302
416170000,-0.327676947722764
417417500,-0.330707055783158
418665000,-0.332055856951745
419912500,-0.341702883665412
421160000,-0.349270444095843
422407500,-0.351682694408069
423655000,-0.363320101072517
424902500,-0.400484895659062
426150000,-0.436159009773624
427397500,-0.475737787665909
428645000,-0.492819731877897
429892500,-0.490965515769229
431140000,-0.487096192146237
432387500,-0.512918936136554
433635000,-0.538044626081341
434882500,-0.572209166278439
436130000,-0.612042475209234
437377500,-0.619818593029621
438625000,-0.618900499564541
439872500,-0.631201071825174
441120000,-0.643341808823635
442367500,-0.660387696070312
443615000,-0.666971731559754
444862500,-0.667309699470649
446110000,-0.670766338154399
447357500,-0.715420113708459
448605000,-0.778158250878641
449852500,-0.843298441772066
451100000,-0.888136851209059
452347500,-0.895086815195952
453595000,-0.920633661746404
454842500,-0.964487132609192
456090000,-1.02808937285666
457337500,-1.09508332604871
458585000,-1.14042829739362
459832500,-1.16271326685014
461080000,-1.20994823590061
462327500,-1.28997757785132
463575000,-1.40552298619198
464822500,-1.49373525188227
466070000,-1.52891446853767
467317500,-1.54367608728174
468565000,-1.57845011614678
469812500,-1.63896122592594
471060000,-1.69474888554386
472307500,-1.75039793485367
473555000,-1.79751395030718
474802500,-1.84800093427176
476050000,-1.89857053484358
477297500,-1.98488029710964
478545000,-2.13409205558946
479792500,-2.32181584033981
481040000,-2.46166676286009
482287500,-2.58961944350432
483535000,-2.70678575238782
484782500,-2.86388144783341
486030000,-3.01675952681428
487277500,-3.12391086906998
488525000,-3.14509781823121
489772500,-3.14385455955276
491020000,-3.14895995125229
492267500,-3.19430154014616
493515000,-3.29914102223176
494762500,-3.46073117608143
496010000,-3.66292734821929
497257500,-3.85967693172163
498505000,-4.0428802494823
499752500,-4.18844116704809
501000000,-4.28497548873418
502247500,-4.3155373781119
503495000,-4.37592113083046
504742500,-4.48011082666014
505990000,-4.6010439899222
507237500,-4.73089433834807
508485000,-4.77528415139818
509732500,-4.77332044928309
510980000,-4.79040908595549
512227500,-4.84894716805115
513475000,-4.93664664701829
514722500,-5.04910995892813
515970000,-5.18671428681315
517217500,-5.27989953145199
518465000,-5.34811032057078
519712500,-5.37805314058327
520960000,-5.37277299991887
522207500,-5.35179469993584
523455000,-5.28855430284227
524702500,-5.23001799837444
525950000,-5.2083627094332
527197500,-5.21036498138259
528445000,-5.20375791408048
529692500,-5.15106058653571
530940000,-5.11367189045023
532187500,-5.13294190687123
533435000,-5.18650313700911
534682500,-5.3013124898499
535930000,-5.35455191687251
537177500,-5.23940222478971
538425000,-5.01915247272873
539672500,-4.78664409131332
540920000,-4.62836479079197
542167500,-4.58266397022502
543415000,-4.57975933678992
544662500,-4.54941668227049
545910000,-4.52463794268804
547157500,-4.46320184713832
548405000,-4.38220722020505
549652500,-4.32818850640292
550900000,-4.29207587740993
552147500,-4.22776408052458
553395000,-4.17420906607556
554642500,-4.09788614145151
555890000,-4.02254512636621
557137500,-3.962526158343
558385000,-3.89458096080255
559632500,-3.79663536656217
560880000,-3.72887933152786
562127500,-3.64906431723121
563375000,-3.54985059814249
564622500,-3.47441696952637
565870000,-3.4332222882617
567117500,-3.3596620977232
568365000,-3.26605500362605
569612500,-3.13407061780865
570860000,-3.03646176835147
572107500,-3.01781573017562
573355000,-3.01451062037728
574602500,-2.98473541074437
575850000,-2.95525828519894
577097500,-2.93667743639333
578345000,-2.92425852104216
579592500,-2.92318745617389
580840000,-2.89897080895988
582087500,-2.83355130570747
583335000,-2.77278887599062
584582500,-2.73176636326542
585830000,-2.70154931348463
587077500,-2.69818221468602
588325000,-2.67827820755375
589572500,-2.60765476258527
590820000,-2.54481055506558
592067500,-2.47898225800393
593315000,-2.42142649185641
594562500,-2.38801910201139
595810000,-2.36834170276138
597057500,-2.34398286966968
598305000,-2.3140943020229
599552500,-2.27506677629778
600800000,-2.2413890188319
602047500,-2.24291929060521
603295000,-2.24444788001319
604542500,-2.23140647395751
605790000,-2.18752909864874
607037500,-2.16589125432897
608285000,-2.18212272259147
609532500,-2.20248604964256
610780000,-2.19407258051386
612027500,-2.16416096305259
613275000,-2.11819154118873
614522500,-2.05863933887891
615770000,-2.0132938176002
617017500,-2.00802270874583
618265000,-2.01430960215689
619512500,-2.00004769224319
620760000,-1.94962512699806
622007500,-1.9016339431295
623255000,-1.91743082210815
624502500,-1.984348750415
625750000,-2.04869356726119
626997500,-2.06189689498137
628245000,-2.00627635857473
629492500,-1.94486353098835
630740000,-1.87388920424366
631987500,-1.85968528937541
633235000,-1.87100385559042
634482500,-1.87269314337366
635730000,-1.86447429894088
636977500,-1.84901462275989
638225000,-1.86400019862561
639472500,-1.88827516230213
640720000,-1.91592508104242
