! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 01 October 2020 08:15:47
! NAME Agilent Technologies
! MODEL N9923A
! SERIAL MY52412229
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1656489965
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0630638342331292
3872500,-0.0647793596137125
5745000,-0.0674861531650375
7617500,-0.0732669351274967
9490000,-0.0788540116447814
11362500,-0.0819027584014691
13235000,-0.0875963079441217
15107500,-0.0935813490505732
16980000,-0.100882112959406
18852500,-0.104327951047649
20725000,-0.108806126656159
22597500,-0.11768285125236
24470000,-0.122813647935884
26342500,-0.124351452792438
28215000,-0.127262528908296
30087500,-0.134396443002488
31960000,-0.1419109479928
33832500,-0.145367605205902
35705000,-0.150182044478478
37577500,-0.162492640983532
39450000,-0.188577667369515
41322500,-0.168279468048964
43195000,-0.186233905511284
45067500,-0.184724478449448
46940000,-0.187661530626779
48812500,-0.190928885792183
50685000,-0.194527657074288
52557500,-0.192786266100477
54430000,-0.203173796410741
56302500,-0.21162653088442
58175000,-0.23304560832299
60047500,-0.251496936456561
61920000,-0.235000648430938
63792500,-0.232233279829701
65665000,-0.242647074316663
67537500,-0.240018966623569
69410000,-0.254831249974742
71282500,-0.271151962210613
73155000,-0.295861081522511
75027500,-0.293266328049027
76900000,-0.303532454894396
78772500,-0.328303259742264
80645000,-0.396940077483975
82517500,-0.456260923879095
84390000,-0.46842579054979
86262500,-0.461717228794316
88135000,-0.470252509334324
90007500,-0.471351257005407
91880000,-0.488545638680562
93752500,-0.518499454818602
95625000,-0.582961108479992
97497500,-0.597761838790404
99370000,-0.597367043470141
101242500,-0.569586508468744
103115000,-0.526418755877862
104987500,-0.478121069905089
106860000,-0.467947423218445
108732500,-0.501853520365034
110605000,-0.54648742865659
112477500,-0.544815340643008
114350000,-0.522286100644517
116222500,-0.501543516310111
118095000,-0.487574965119481
119967500,-0.477465419761984
121840000,-0.475266357795632
123712500,-0.493276430339944
125585000,-0.535449923344863
127457500,-0.572070505802168
129330000,-0.571578001196837
131202500,-0.58202338096792
133075000,-0.598790305001024
134947500,-0.616626229932694
136820000,-0.635919051448916
138692500,-0.688978240017689
140565000,-0.756244768703207
142437500,-0.81880923597273
144310000,-0.836076548831952
146182500,-0.872093180952725
148055000,-0.918632186280866
149927500,-0.986660936099267
151800000,-1.05210697719455
153672500,-1.14014473750394
155545000,-1.22628335357565
157417500,-1.32023600936108
159290000,-1.38557079377697
161162500,-1.40283064683783
163035000,-1.32031889748401
164907500,-1.23027288147306
166780000,-1.15601981449788
168652500,-1.11288338608995
170525000,-1.07792026832563
172397500,-1.05573067411492
174270000,-1.01639760160381
176142500,-0.977931845586624
178015000,-0.944050392615678
179887500,-0.924109575741101
181760000,-0.890957023984098
183632500,-0.878410330490974
185505000,-0.877515293056079
187377500,-0.896797901483308
189250000,-0.905780532730856
191122500,-0.920297458704561
192995000,-0.934586965953172
194867500,-0.961751601716944
196740000,-0.971765637108404
198612500,-1.00226163502995
200485000,-1.03702721527246
202357500,-1.09763420883044
204230000,-1.16999524098484
206102500,-1.23659646973131
207975000,-1.27654204369593
209847500,-1.31297841862686
211720000,-1.37059011844325
213592500,-1.47407161443567
215465000,-1.58378282623085
217337500,-1.6844348408747
219210000,-1.77645697320567
221082500,-1.85319197391523
222955000,-1.85217496042961
224827500,-1.78206511922092
226700000,-1.72315075968953
228572500,-1.68819188908117
230445000,-1.66326553080122
232317500,-1.65564153449437
234190000,-1.63786568841203
236062500,-1.62391474213203
